iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1701,Psilocybin,11605.46624741199,3.294570015218963,3637.538305496645,-0.1625676181140827,-11765.91921120078
1702,Ketamine,2723.7362425046517,3.1148775476203916,-2928.5437884853586,-0.1306483054387253,-3603.871483450906
1702,Esketamine,6286.465173626131,2.688467157096681,634.1851426361209,-0.5570586959624357,-28487.119940757908
1702,Psilocybin,14251.160622147287,3.0164029580300813,8598.880591157276,-0.2291228950290356,-20055.025342609057
1703,Ketamine,1603.0111088769868,3.4335509921293115,-2877.8165142268895,-0.04938471599133054,408.58071466036245
1703,Esketamine,8398.5135310837,3.284233030761725,3917.6859079798232,-0.1987026773589169,-13852.819775925667
1703,Psilocybin,17322.865409710997,3.4294523311949403,12842.037786607121,-0.05348337692570171,-15516.206632892206
1704,Ketamine,1847.1672873783687,3.5083747966025314,-7461.862586051844,-0.1226926463841056,1327.2302668465645
1704,Esketamine,6000.836620318811,3.4365835763386157,-3308.1932531114016,-0.1944838666480213,-6416.000079289664
1704,Psilocybin,16203.77402307239,3.533957781048299,6894.744149642178,-0.09710966193833803,-11750.22724655908
1705,Ketamine,2862.9674620633577,2.9905489855880174,-5315.028213384534,-0.2735401849547707,-8361.981034354003
1705,Esketamine,4587.449235878851,2.8358303519834225,-3590.5464395690406,-0.42825881855936565,-17822.394488399244
1705,Psilocybin,12031.152191231637,3.132399557337169,3853.156515783745,-0.13168961320561934,-10437.637176064713
1706,Ketamine,2031.1122531714072,3.0768813719618695,-6153.491932255755,-0.264623655420003,-7077.690838744394
1706,Esketamine,9014.75048167638,3.147685682872451,830.1462962492169,-0.1938193445094214,-10521.113521720286
1706,Psilocybin,18690.960538023992,3.4470000182918996,10506.35635259683,0.10549499091002712,-5231.606807095473
1707,Ketamine,2402.5690803244524,3.3850846460591812,-7965.532727295702,-0.03801423755720634,6064.820849435385
1707,Esketamine,8764.785154919819,3.366286258342716,-1603.316652700336,-0.05681262527367137,-1237.3146109832323
1707,Psilocybin,15909.279055918561,3.5821807578928833,5541.177248298407,0.15908187427649567,2412.9164655263767
1708,Ketamine,1875.363001405438,2.679009066626885,-9098.829671631203,-0.5041228689668085,-16107.31377670922
1708,Esketamine,4880.59732782185,2.780463136903829,-6093.595345214791,-0.4026687986898647,-14039.844589278444
1708,Psilocybin,15832.183515321636,2.8946027440259514,4857.990842284995,-0.28852919156774215,-19284.450420672103
1709,Ketamine,2539.00272118998,3.2141246711982916,-6241.741318690796,-0.40316635289993163,-13916.576326305787
1709,Esketamine,7414.590757565833,3.0598544591984336,-1366.1532823149428,-0.5574365648997897,-26505.67496267454
1709,Psilocybin,18267.625304841906,3.209628311126627,9486.88126496113,-0.4076627129715962,-29870.016913540938
1710,Ketamine,2497.450301478687,3.339641173673252,-4534.452831581437,0.10324975169271466,9696.94041621717
1710,Esketamine,6376.8208923571665,3.107026637784245,-655.0822407029573,-0.1293647841962926,-5813.156969111673
1710,Psilocybin,14637.747454035265,3.3485765597993367,7605.844320975141,0.11218513781879924,-1996.5874300351788
1711,Ketamine,2238.017150881333,3.1649227017446484,-6180.51392223758,-0.005027928315379349,5929.117506468613
1711,Esketamine,6220.5836798517075,2.9605835146736763,-2197.9473932672054,-0.20936711538635144,-8270.408376050367
1711,Psilocybin,17604.626063659864,3.0814568455397042,9186.09499054095,-0.08849378452032353,-13610.784216557127
1712,Ketamine,2858.2929614962964,3.0759631447485125,-2748.889559245235,-0.2950632794031147,-12004.2744109105
1712,Esketamine,5827.206483210508,2.972307813296214,220.0239624689766,-0.39871861085541305,-20155.954505239628
1712,Psilocybin,16498.705863113984,3.2728187515199574,10891.523342372453,-0.09820767263166985,-15801.906973955945
1713,Ketamine,2178.8823633741804,3.3188689858774083,-5657.864313587831,0.006385123882109323,5977.120507693297
1713,Esketamine,6534.341655553322,2.8602984856228586,-1302.4050214086892,-0.4521853763724404,-21306.86379721333
1713,Psilocybin,20153.75804330185,3.2329609005111895,12317.011366339837,-0.07952296148410953,-16293.159440545314
1714,Ketamine,3256.266539234347,3.532079481282792,-4298.379996699629,-0.23876072220164124,-7639.656113382433
1714,Esketamine,7396.56280618285,3.4706168411368896,-158.08372975112616,-0.30022336234754343,-14853.084387626046
1714,Psilocybin,15490.753982631486,3.7501838606934434,7936.10744669751,-0.0206563427909896,-8968.92458624699
1715,Ketamine,1870.440609457127,3.0324673422808375,-6285.756751051018,-0.1505484947665372,-1241.6679872758423
1715,Esketamine,6528.580482833971,2.840999108290193,-1627.6168776741742,-0.3420167287571818,-15473.219560184918
1715,Psilocybin,17987.683363014352,3.161278050502856,9831.486002506208,-0.021737786544518745,-10918.375329732145
1716,Ketamine,1631.5505406586785,3.406061639708885,-6484.387828307566,-0.11259381126106893,854.6972652541199
1716,Esketamine,5057.749164066743,3.6782994790668884,-3058.1892048995023,0.15964402809693423,11040.390609746213
1716,Psilocybin,13603.894691798709,3.3681807738260017,5487.956322832463,-0.15047467714395246,-13011.690180030088
1717,Ketamine,2446.003328095514,3.325837342598581,-6565.3734041560165,-0.14784270916068598,-826.7620538782821
1717,Esketamine,5657.564782528456,3.206445938714654,-3353.8119497230746,-0.267234113044613,-10007.893702507574
1717,Psilocybin,14641.823537267896,3.367502568421795,5630.446805016365,-0.10617748333747201,-10939.320971889965
1718,Ketamine,3210.6824681008784,3.3131769169424103,-3504.177350941076,0.060028734377960635,6505.614069839108
1718,Esketamine,4248.741568720652,3.077704028740963,-2466.118250321302,-0.17544415382348655,-6306.089440853026
1718,Psilocybin,15162.461390493087,3.5028783921578577,8447.601571451132,0.24973020959340797,4038.908908219266
1719,Ketamine,2253.4692279329147,3.33267184940071,-7541.76442350834,-0.2661183026463365,-5764.150708808486
1719,Esketamine,5383.234001351947,3.2804147725094013,-4411.999650089308,-0.3183753795376454,-11506.76932679296
1719,Psilocybin,18827.46918006539,3.5399916240133167,9032.235528624135,-0.05879852803372998,-11972.161930310634
1720,Ketamine,2120.582913670114,3.5253314795674795,-6594.9073836103635,0.10898211658416024,12044.013212818376
1720,Esketamine,5797.037609130355,3.3713718925566427,-2918.4526881501224,-0.04497747042667655,669.5791668162951
1720,Psilocybin,14686.939975708156,3.654982669538395,5971.449678427678,0.23863330655507564,5960.2156493261045
1721,Ketamine,3427.6782731100225,3.2895240687494995,-5093.756863581195,0.002393534966947719,5213.433611928581
1721,Esketamine,7721.97987293122,3.085414605199215,-799.4552637599982,-0.20171592858333698,-9286.341165406851
1721,Psilocybin,18923.736220354596,3.0470108146730905,10402.301083663378,-0.24011971910946128,-22408.28703913644
1722,Ketamine,2251.164638570627,3.4829548681309888,-4538.0953155627985,-0.0036816290952503827,4354.013860800279
1722,Esketamine,6624.71223930741,3.2098571148109,-164.5477148260161,-0.2767793824153393,-13674.421405940948
1722,Psilocybin,16744.15216121678,3.2975338649648656,9954.892207083356,-0.18910263226137358,-19410.023820152033
1723,Ketamine,2694.3383393582462,3.478270327721298,-6118.426252439358,0.015171666353871682,6877.009570132942
1723,Esketamine,8077.150597349415,3.2453923398716955,-735.6139944481893,-0.21770632149573066,-10149.702080338344
1723,Psilocybin,11289.056037377532,3.672542707495376,2476.2914455799273,0.20944404612794987,7995.910860817567
1724,Ketamine,1564.275188289319,3.445566725562425,-6314.951149921428,0.07353559510686081,9991.730905264469
1724,Esketamine,7558.375153064508,3.0082925571433994,-320.851185146239,-0.36373857331216497,-17866.07748046201
1724,Psilocybin,12891.322143304618,3.390637759627375,5012.095805093872,0.018606629171810773,-4081.764346503333
1725,Ketamine,2268.898408620937,3.746999983164359,-6016.661883541226,0.11100137513156394,11566.730640119424
1725,Esketamine,7832.75715233568,3.1153690096366633,-452.80313982648295,-0.5206295983961318,-25578.676779980105
1725,Psilocybin,17589.00991406723,3.5345868092082133,9303.449621905065,-0.10141179882458173,-14374.039563134153
1726,Ketamine,3064.481283025256,3.1067449334460866,-3216.488241218487,-0.33238249085630756,-13402.636301596891
1726,Esketamine,7971.815074320433,3.2283275276454084,1690.8455500766904,-0.21079989665698573,-12230.840382925977
1726,Psilocybin,9900.448952384979,3.389138366684605,3619.479428141236,-0.04998905761778927,-6118.932309030699
1727,Ketamine,2414.3963611451127,3.4917517145070276,-4527.692230612772,-0.12479848678279648,-1712.2321085270523
1727,Esketamine,9099.957980328003,3.318439928961756,2157.8693885701186,-0.29811027232806797,-17063.38300497352
1727,Psilocybin,17067.163475661713,3.495888000721541,10125.074883903828,-0.12066220056828314,-16158.184912317985
1728,Ketamine,1629.7523930216264,3.3582150050852255,-5982.989424461498,-0.0625577937396411,2855.099737479443
1728,Esketamine,6928.075827405679,3.1688986494896443,-684.6659900774457,-0.25187414933522234,-11909.041476683673
1728,Psilocybin,14161.371846495744,3.2563207855000034,6548.630029012619,-0.16445201332486326,-14771.230695255781
1729,Ketamine,2305.864781390841,3.5710919674253483,-4878.89900982215,0.11117918049341702,10437.858034493001
1729,Esketamine,7605.66240842804,3.3456349406389925,420.89861721504894,-0.1142778462929388,-6134.790931861989
1729,Psilocybin,14092.126982257525,3.473974281859581,6907.363191044534,0.014061494927649854,-6204.288444662041
1730,Ketamine,2635.722756915567,3.160081414962532,-5526.918378605951,-0.14529547023517964,-1737.8551331530307
1730,Esketamine,7237.766656026349,3.1317778629374953,-924.8744794951699,-0.17359902226021617,-7755.0766335156395
1730,Psilocybin,16798.95051923035,3.1679435230753104,8636.309383708833,-0.1374333621224011,-15507.977489828887
1731,Ketamine,1431.6729400005454,3.3282667640979193,-3616.620398273508,-0.16791391364992592,-4779.0752842227885
1731,Esketamine,5324.258680388573,3.147844440552356,275.96534211452035,-0.34833623719548923,-17692.77720188898
1731,Psilocybin,14734.657855724994,3.458813367218659,9686.36451745094,-0.03736731052918607,-11554.730043910244
1732,Ketamine,2615.15774628327,3.318160905130476,-6622.077766184519,-0.24778934834726574,-5767.389651178768
1732,Esketamine,7170.22518642973,3.331105582459089,-2067.0103260380592,-0.23484467101865292,-9675.223224894587
1732,Psilocybin,10532.39696295012,3.539667454991605,1295.161450482332,-0.026282798486136905,-2609.3013747891773
1733,Ketamine,2629.9493832315793,3.2891088842217533,-4832.932015489181,-0.01250463900668608,4207.700065154877
1733,Esketamine,4757.8467797913445,2.8867065201310727,-2705.034618929416,-0.4149070030973667,-18040.31553593892
1733,Psilocybin,13261.618074191814,3.1819523716628777,5798.736675471054,-0.11966115156556167,-11781.794253749136
1734,Ketamine,1810.361227008812,3.0178160792769826,-5625.236871124003,-0.297945797182424,-9272.052987997196
1734,Esketamine,6803.829337897389,3.0667334899770973,-631.7687602354263,-0.2490283864823093,-11819.650563880037
1734,Psilocybin,16284.91308965913,3.1713207247754704,8849.314991526315,-0.14444115168393612,-16071.37257572312
1735,Ketamine,2611.155483215792,3.1165747470968617,-2932.7727031857908,-0.38490561019160907,-16312.507806394664
1735,Esketamine,5587.726970087312,2.7897053465300297,43.79878368572918,-0.7117750107584411,-35632.54932160778
1735,Psilocybin,15577.941954711,3.266942374057068,10034.013768309416,-0.2345379832314025,-21760.91292987954
1736,Ketamine,3236.561771594505,3.29843269905691,-7152.188062670026,-0.12150093069638102,1077.1415278509749
1736,Esketamine,7526.437881022358,3.1983689636107115,-2862.3119532421724,-0.22156466614257964,-8215.92135388681
1736,Psilocybin,15033.801876053943,3.5143964399249956,4645.052041789413,0.09446281017170444,78.08846679580893
1737,Ketamine,3111.024499540287,3.205527289542931,-4172.140023424892,-0.11626714257360993,-1641.217105255604
1737,Esketamine,5709.457533074318,3.0531430210848045,-1573.7069898908603,-0.2686514110317364,-11858.863561695958
1737,Psilocybin,14835.886877416437,3.322649885270538,7552.722354451258,0.0008554531539970434,-7509.949696751406
1738,Ketamine,2709.0720080012693,3.3721033564278375,-6028.172057834992,0.11380598766196126,11718.471440933055
1738,Esketamine,6433.206572884556,3.028691971198161,-2304.0374929517047,-0.22960539756771547,-9176.232385434068
1738,Psilocybin,19086.203407488636,3.280854621010155,10348.959341652375,0.022557252244278736,-9221.096729438439
1739,Ketamine,3059.2680707234867,2.8456747643324496,-4692.231294961979,-0.16113903166372756,-3364.720288224399
1739,Esketamine,5272.776367004198,2.504016284237647,-2478.722998681268,-0.5027975117585299,-22661.15258924523
1739,Psilocybin,12883.873572519764,2.913177479702532,5132.374206834298,-0.0936363162936451,-9814.190021516553
1740,Ketamine,2703.5518188518568,3.1529663830328944,-3983.3866831885184,-0.16105961246931288,-4069.593940277126
1740,Esketamine,6821.702474141712,2.9076026158732744,134.76397210133655,-0.40642337962893293,-20455.932953547985
1740,Psilocybin,14870.523753531921,3.140953746691469,8183.585251491546,-0.17307224881073813,-16837.19769202845
1741,Ketamine,2438.6721893502818,3.029186481550714,-5226.023442489401,-0.16989162300580407,-3268.5577078008027
1741,Esketamine,5417.030294718108,3.136096325039172,-2247.6653371215743,-0.0629817795173464,-901.4236387457458
1741,Psilocybin,14658.66977750742,3.462688911991814,6993.974145667738,0.26361080743529586,6186.566226097055
1742,Ketamine,1866.3322078177027,3.4328018406954652,-6277.7898818828235,0.13825118222270572,13190.34899301811
1742,Esketamine,5597.16115429531,3.2868217608082,-2546.9609354052163,-0.007728897664559309,2160.516052177251
1742,Psilocybin,14054.000640512922,3.3926773369000527,5909.8785508123965,0.09812667842729317,-1003.5446294477379
1743,Ketamine,1663.8479933268795,3.188548224861489,-5366.243484289809,0.024866418120855105,6609.5643903325645
1743,Esketamine,4408.927735618844,2.961204540055331,-2621.163741997845,-0.20247726668530275,-7502.699592267292
1743,Psilocybin,13847.610343645762,3.5054553545777143,6817.518866029072,0.34177354783708047,10271.15852582495
1744,Ketamine,2117.4425856548996,3.5193808133646853,-7111.860006325341,-0.0058089243246195466,6821.413790094363
1744,Esketamine,5590.585028039518,3.422783284350831,-3638.7175639407224,-0.10240645333847409,-1481.6051029829823
1744,Psilocybin,14692.596451088739,3.5533616045911405,5463.2938591084985,0.028171866901835596,-4054.7005140167184
1745,Ketamine,2583.8271717070206,3.137364775461546,-2631.8648979530785,-0.01994236800160687,1634.746497872735
1745,Esketamine,8192.134870118438,2.9401258957809606,2976.4428004583388,-0.21718124768219216,-13835.505184567946
1745,Psilocybin,20852.98477561205,3.3107104551879685,15637.292705951952,0.1534033117248157,-7967.127119711167
1746,Ketamine,2195.7633955089905,2.8249677824724797,-9054.115624447182,-0.11759391650220419,3174.4197993369726
1746,Esketamine,6174.615554195597,2.5656415271478523,-5075.263465760577,-0.3769201718268316,-13770.745125581001
1746,Psilocybin,16697.06671119935,2.9539559015549637,5447.187691243176,0.011394202580279789,-4877.477562229187
1747,Ketamine,2327.2834114555785,3.3473990120266075,-5454.1340800335365,-0.18275270849313374,-3683.5013446231515
1747,Esketamine,4955.036572510719,3.2690167078953927,-2826.380918978395,-0.2611350126243486,-10230.369712239033
1747,Psilocybin,18570.715846506857,3.3666965004748075,10789.298355017741,-0.16345522004493374,-18962.05935726443
1748,Ketamine,2397.47006836841,3.3425554726253193,-7107.397822371957,-0.17327629037197712,-1556.4166962268991
1748,Esketamine,6735.281423194279,3.1846510442196085,-2769.586467546087,-0.33118071877768784,-13789.449471338306
1748,Psilocybin,16641.789970087986,3.5424530692032996,7136.92207934762,0.026621306206003226,-5805.856769047458
1749,Ketamine,2644.901867559247,3.26566462844732,-2820.6008016936867,-0.08997579418064738,-1678.1889073386828
1749,Esketamine,5559.068552195519,3.1133617840559635,93.56588294258563,-0.24227863857200393,-12207.497811542784
1749,Psilocybin,11194.414934977724,3.0279890214954337,5728.91226572479,-0.32765140113253377,-22111.482322351476
1750,Ketamine,1786.613671725313,3.1676523378013997,-8046.619849559042,-0.2110769197828093,-2507.226139581423
