iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1748,Psilocybin,15000.0,3.0305082875472493,7000.0,-0.3326462882230188,-23632.31441115094
1749,Ketamine,2800.0,3.514877557878238,-5200.0,-0.1931062277766209,-4455.311388831045
1749,Esketamine,4000.0,3.1827393639893997,-4000.0,-0.5252444216654593,-22262.22108327296
1749,Psilocybin,15000.0,3.2453651561590773,7000.0,-0.4626186294957817,-30130.931474789086
1750,Ketamine,2800.0,3.4431655861769044,-5200.0,-0.09570423931698313,414.7880341508435
1750,Esketamine,4000.0,3.478001435891096,-4000.0,-0.060868389602791506,956.5805198604248
1750,Psilocybin,15000.0,3.1132565434466706,7000.0,-0.42561328204721693,-28280.664102360846
1751,Ketamine,2800.0,2.9776989893829158,-5200.0,-0.7137262202148906,-30486.31101074453
1751,Esketamine,4000.0,2.878887843518112,-4000.0,-0.8125373660796944,-36626.86830398472
1751,Psilocybin,15000.0,2.709629171066348,7000.0,-0.9817960385314586,-56089.80192657293
1752,Ketamine,2800.0,3.4688087492185122,-5200.0,-0.3525422656776671,-12427.113283883355
1752,Esketamine,4000.0,3.5848030655658087,-4000.0,-0.2365479493303706,-7827.397466518531
1752,Psilocybin,15000.0,3.1329026721183344,7000.0,-0.688448342777845,-41422.41713889225
1753,Ketamine,2800.0,3.246137365588071,-5200.0,-0.2144313123747441,-5521.565618737206
1753,Esketamine,4000.0,3.2219786827206445,-4000.0,-0.23858999524217062,-7929.499762108531
1753,Psilocybin,15000.0,2.8979937638720483,7000.0,-0.5625749140907668,-35128.745704538334
1754,Ketamine,2800.0,3.4415413919483706,-5200.0,-0.12868510254852072,-1234.2551274260359
1754,Esketamine,4000.0,3.2906945623005823,-4000.0,-0.279531932196309,-9976.59660981545
1754,Psilocybin,15000.0,3.3419060034057257,7000.0,-0.2283204910911656,-18416.02455455828
1755,Ketamine,2800.0,3.5964301851035794,-5200.0,-0.04680063943114732,2859.968028442634
1755,Esketamine,4000.0,3.3653482919106734,-4000.0,-0.27788253262405327,-9894.126631202664
1755,Psilocybin,15000.0,3.3410205301135742,7000.0,-0.30221029442115244,-22110.51472105762
1756,Ketamine,2800.0,3.074197232328091,-5200.0,-0.17332505003414855,-3466.2525017074277
1756,Esketamine,4000.0,2.922963161012314,-4000.0,-0.3245591213499255,-12227.956067496274
1756,Psilocybin,15000.0,2.8067594095800894,7000.0,-0.44076287278215,-29038.1436391075
1757,Ketamine,2800.0,3.166097146137737,-5200.0,-0.07715167123924882,1342.4164380375591
1757,Esketamine,4000.0,3.0460957678285236,-4000.0,-0.19715304954846236,-5857.652477423118
1757,Psilocybin,15000.0,2.9263804237001607,7000.0,-0.3168683936768253,-22843.419683841264
1758,Ketamine,2800.0,3.2160250051908106,-5200.0,-0.22175195579243567,-5887.597789621783
1758,Esketamine,4000.0,3.1590216158316347,-4000.0,-0.2787553451516116,-9937.76725758058
1758,Psilocybin,15000.0,3.2342790482926342,7000.0,-0.20349791269061202,-17174.8956345306
1759,Ketamine,2800.0,3.647543241251654,-5200.0,-0.06843989947504836,1778.005026247582
1759,Esketamine,4000.0,3.5386044497042892,-4000.0,-0.1773786910224131,-4868.934551120656
1759,Psilocybin,15000.0,3.2435571988702403,7000.0,-0.47242594185646203,-30621.2970928231
1760,Ketamine,2800.0,3.4009702662406687,-5200.0,-0.23088297563297067,-6344.148781648533
1760,Esketamine,4000.0,3.416217774407989,-4000.0,-0.21563546746565043,-6781.773373282522
1760,Psilocybin,15000.0,3.089999178683511,7000.0,-0.5418540631901285,-34092.703159506425
1761,Ketamine,2800.0,3.751677030927798,-5200.0,-0.08507946817472023,946.0265912639888
1761,Esketamine,4000.0,3.5659788855545447,-4000.0,-0.2707776135479736,-9538.88067739868
1761,Psilocybin,15000.0,3.2606669904906704,7000.0,-0.5760895086118478,-35804.47543059239
1762,Ketamine,2800.0,3.2572703625815813,-5200.0,-0.10539075377496498,-69.53768874824891
1762,Esketamine,4000.0,2.9403498914047033,-4000.0,-0.42231122495184303,-17115.56124759215
1762,Psilocybin,15000.0,3.139919088661588,7000.0,-0.2227420276949581,-18137.101384747904
1763,Ketamine,2800.0,3.3242912593834015,-5200.0,-0.26188444657228827,-7894.222328614413
1763,Esketamine,4000.0,3.3046376846193066,-4000.0,-0.28153802133638317,-10076.901066819159
1763,Psilocybin,15000.0,3.2396178031041467,7000.0,-0.3465579028515431,-24327.895142577156
1764,Ketamine,2800.0,3.1541068680462465,-5200.0,-0.12429609862942037,-1014.8049314710188
1764,Esketamine,4000.0,2.980470875491516,-4000.0,-0.29793209118415076,-10896.604559207539
1764,Psilocybin,15000.0,2.427893892756565,7000.0,-0.8505090739191017,-49525.45369595508
1765,Ketamine,2800.0,2.9915656142899536,-5200.0,-0.23913541518691606,-6756.7707593458035
1765,Esketamine,4000.0,3.080203204750116,-4000.0,-0.15049782472675366,-3524.891236337683
1765,Psilocybin,15000.0,3.0865420544011246,7000.0,-0.14415897507574504,-14207.948753787252
1766,Ketamine,2800.0,3.4903415187180387,-5200.0,-0.15331918091654906,-2465.9590458274533
1766,Esketamine,4000.0,3.3350126925375556,-4000.0,-0.3086480070970321,-11432.400354851605
1766,Psilocybin,15000.0,3.541056329340602,7000.0,-0.10260437029398561,-12130.218514699282
1767,Ketamine,2800.0,3.2462056834688706,-5200.0,-0.16619232063605116,-3109.6160318025577
1767,Esketamine,4000.0,3.059535649989428,-4000.0,-0.3528623541154938,-13643.11770577469
1767,Psilocybin,15000.0,3.4292486123144315,7000.0,0.016850608209509677,-6157.469589524516
1768,Ketamine,2800.0,3.603445316361503,-5200.0,-0.13193177675889478,-1396.5888379447388
1768,Esketamine,4000.0,3.433884499965254,-4000.0,-0.30149259315514376,-11074.629657757188
1768,Psilocybin,15000.0,3.492979249769222,7000.0,-0.24239784335117598,-19119.8921675588
1769,Ketamine,2800.0,3.4181246079736463,-5200.0,-0.2506000786731928,-7330.003933659638
1769,Esketamine,4000.0,3.5605750252113837,-4000.0,-0.10814966143545535,-1407.4830717727673
1769,Psilocybin,15000.0,3.313897629900512,7000.0,-0.354827056746327,-24741.35283731635
1770,Ketamine,2800.0,3.2489665459513084,-5200.0,-0.21673145813969263,-5636.572906984631
1770,Esketamine,4000.0,3.3219689753173567,-4000.0,-0.14372902877364435,-3186.4514386822175
1770,Psilocybin,15000.0,3.0629394015216582,7000.0,-0.4027586025693428,-27137.930128467142
1771,Ketamine,2800.0,3.3246005598811736,-5200.0,-0.22523325745206169,-6061.662872603085
1771,Esketamine,4000.0,3.2355804183566095,-4000.0,-0.31425339897662585,-11712.669948831293
1771,Psilocybin,15000.0,3.3489808486891084,7000.0,-0.20085296864412694,-17042.648432206348
1772,Ketamine,2800.0,3.7648569597540997,-5200.0,-0.12862076370679398,-1231.0381853396993
1772,Esketamine,4000.0,3.683993448959215,-4000.0,-0.2094842745016785,-6474.213725083926
1772,Psilocybin,15000.0,3.6784406177072313,7000.0,-0.21503710575366242,-17751.85528768312
1773,Ketamine,2800.0,3.327973587323915,-5200.0,-0.2381388079475819,-6706.940397379096
1773,Esketamine,4000.0,3.2376134673943238,-4000.0,-0.32849892787717305,-12424.946393858652
1773,Psilocybin,15000.0,2.9337373020447153,7000.0,-0.6323750932267815,-38618.75466133907
1774,Ketamine,2800.0,3.121206512758107,-5200.0,-0.3568704492378503,-12643.522461892513
1774,Esketamine,4000.0,3.135852870803837,-4000.0,-0.3422240911921204,-13111.20455960602
1774,Psilocybin,15000.0,2.9758411827629194,7000.0,-0.5022357792330379,-32111.78896165189
1775,Ketamine,2800.0,3.6661991148184443,-5200.0,-0.26902617478029,-8251.308739014501
1775,Esketamine,4000.0,3.6711155070495867,-4000.0,-0.26410978254914763,-9205.489127457382
1775,Psilocybin,15000.0,3.5929811567405268,7000.0,-0.34224413285820754,-24112.206642910376
1776,Ketamine,2800.0,3.617168762891047,-5200.0,-0.051726458188952495,2613.6770905523754
1776,Esketamine,4000.0,3.422927302207742,-4000.0,-0.24596791887225766,-8298.395943612883
1776,Psilocybin,15000.0,3.150614733808765,7000.0,-0.5182804872712348,-32914.02436356174
1777,Ketamine,2800.0,3.556159778891519,-5200.0,-0.10617325889156026,-108.66294457801268
1777,Esketamine,4000.0,3.1890521982175475,-4000.0,-0.4732808395655317,-19664.041978276586
1777,Psilocybin,15000.0,3.37113345639969,7000.0,-0.2911995813833892,-21559.979069169458
1778,Ketamine,2800.0,3.3621954215329835,-5200.0,-0.03786547141780705,3306.726429109647
1778,Esketamine,4000.0,3.329361626443524,-4000.0,-0.07069926650726632,465.036674636684
1778,Psilocybin,15000.0,3.4656631360930223,7000.0,0.06560224314223184,-3719.8878428884077
1779,Ketamine,2800.0,3.5555103307482048,-5200.0,-0.2312323449528444,-6361.61724764222
1779,Esketamine,4000.0,3.5652424652841566,-4000.0,-0.2215002104168926,-7075.010520844631
1779,Psilocybin,15000.0,3.338906539879145,7000.0,-0.44783613582190407,-29391.806791095205
1780,Ketamine,2800.0,3.43521336617032,-5200.0,-0.3007715540127509,-9838.577700637545
1780,Esketamine,4000.0,3.4421742310224306,-4000.0,-0.29381068916064024,-10690.534458032012
1780,Psilocybin,15000.0,3.468680170581437,7000.0,-0.26730474960163386,-20365.23748008169
1781,Ketamine,2800.0,3.305031666236065,-5200.0,-0.21315183484769218,-5457.5917423846095
1781,Esketamine,4000.0,3.2817183707133504,-4000.0,-0.23646513037040684,-7823.256518520342
1781,Psilocybin,15000.0,3.1114433344052275,7000.0,-0.40674016667852975,-27337.008333926486
1782,Ketamine,2800.0,3.497229864272554,-5200.0,-0.03751314639045322,3324.342680477339
1782,Esketamine,4000.0,3.3889513895548564,-4000.0,-0.1457916211081507,-3289.581055407534
1782,Psilocybin,15000.0,3.334771975645254,7000.0,-0.19997103501775326,-16998.551750887666
1783,Ketamine,2800.0,3.3195725547240666,-5200.0,-0.16802078960701117,-3201.0394803505587
1783,Esketamine,4000.0,3.1739095219457707,-4000.0,-0.3136838223853071,-11684.191119265355
1783,Psilocybin,15000.0,2.9643248615379814,7000.0,-0.5232684827930965,-33163.424139654824
1784,Ketamine,2800.0,3.544221064566954,-5200.0,-0.10807474042482923,-203.73702124146166
1784,Esketamine,4000.0,3.283543268157521,-4000.0,-0.3687525368342621,-14437.626841713107
1784,Psilocybin,15000.0,3.310728628920617,7000.0,-0.34156717607116605,-24078.3588035583
1785,Ketamine,2800.0,3.6288029118070675,-5200.0,-0.03928463617886013,3235.7681910569936
1785,Esketamine,4000.0,3.4504050033924716,-4000.0,-0.21768254459345604,-6884.127229672802
1785,Psilocybin,15000.0,3.488082771702805,7000.0,-0.1800047762831225,-16000.238814156126
1786,Ketamine,2800.0,3.1210946384751272,-5200.0,-0.26256724842493995,-7928.362421246997
1786,Esketamine,4000.0,3.154535456136338,-4000.0,-0.22912643076372907,-7456.321538186454
1786,Psilocybin,15000.0,3.120922260782323,7000.0,-0.26273962611774415,-20136.98130588721
1787,Ketamine,2800.0,3.4344056493966653,-5200.0,-0.26275178083990536,-7937.589041995268
1787,Esketamine,4000.0,3.372685543071757,-4000.0,-0.32447188716481357,-12223.594358240678
1787,Psilocybin,15000.0,3.8503294514497726,7000.0,0.15317202121320195,658.6010606600976
1788,Ketamine,2800.0,3.1890377436314434,-5200.0,-0.2751764075854566,-8558.820379272829
1788,Esketamine,4000.0,2.989817910240861,-4000.0,-0.47439624097603916,-19719.81204880196
1788,Psilocybin,15000.0,3.0455718902266113,7000.0,-0.4186422609902887,-27932.113049514435
1789,Ketamine,2800.0,3.5997971660924555,-5200.0,-0.1614434248317087,-2872.1712415854354
1789,Esketamine,4000.0,3.370033059603366,-4000.0,-0.3912075313207981,-15560.376566039904
1789,Psilocybin,15000.0,3.407850286544383,7000.0,-0.35339030437978103,-24669.51521898905
1790,Ketamine,2800.0,3.3622498765968647,-5200.0,-0.12120131084152952,-860.065542076476
1790,Esketamine,4000.0,3.4846213363061063,-4000.0,0.0011701488677120508,4058.5074433856025
1790,Psilocybin,15000.0,2.9746998261386084,7000.0,-0.5087513612997858,-32437.56806498929
1791,Ketamine,2800.0,3.2365028836950884,-5200.0,-0.26143192853660535,-7871.596426830267
1791,Esketamine,4000.0,3.2015916201814347,-4000.0,-0.29634319205025905,-10817.159602512953
1791,Psilocybin,15000.0,2.9039939600777442,7000.0,-0.5939408521539495,-36697.042607697476
1792,Ketamine,2800.0,3.42276631101572,-5200.0,-0.04337107957878228,3031.446021060886
1792,Esketamine,4000.0,3.1626591481752864,-4000.0,-0.30347824241921595,-11173.912120960798
1792,Psilocybin,15000.0,3.10084584744121,7000.0,-0.36529154315329215,-25264.577157664608
1793,Ketamine,2800.0,3.202065562666241,-5200.0,-0.32254862472416423,-10927.431236208211
1793,Esketamine,4000.0,3.195312403619066,-4000.0,-0.329301783771339,-12465.089188566952
1793,Psilocybin,15000.0,2.815142074920604,7000.0,-0.7094721124698009,-42473.605623490046
1794,Ketamine,2800.0,3.123038944537302,-5200.0,-0.2975208651575323,-9676.043257876614
1794,Esketamine,4000.0,2.7732019084962856,-4000.0,-0.6473579011985486,-28367.895059927432
1794,Psilocybin,15000.0,3.201333814726853,7000.0,-0.21922599496798112,-17961.299748399055
1795,Ketamine,2800.0,3.452323549551308,-5200.0,-0.1324485908948212,-1422.4295447410595
1795,Esketamine,4000.0,3.5386101987183984,-4000.0,-0.04616194172773058,1691.902913613471
1795,Psilocybin,15000.0,3.167965970647193,7000.0,-0.41680616979893603,-27840.3084899468
1796,Ketamine,2800.0,3.4456179332310155,-5200.0,-0.2756077611642178,-8580.38805821089
1796,Esketamine,4000.0,3.482551189707893,-4000.0,-0.23867450468734042,-7933.725234367021
1796,Psilocybin,15000.0,3.201005225520449,7000.0,-0.5202204688747845,-33011.02344373922
1797,Ketamine,2800.0,3.4055883080117964,-5200.0,-0.06373995325581472,2013.0023372092642
1797,Esketamine,4000.0,3.4370301384014876,-4000.0,-0.032298122866123435,2385.0938566938285
1797,Psilocybin,15000.0,3.0409184959535205,7000.0,-0.4284097653140906,-28420.48826570453
1798,Ketamine,2800.0,3.4261939974170366,-5200.0,-0.12335826649485693,-967.9133247428463
1798,Esketamine,4000.0,3.5047314401327725,-4000.0,-0.044820823779121,1758.95881104395
1798,Psilocybin,15000.0,3.2204509102528585,7000.0,-0.32910135365903503,-23455.06768295175
1799,Ketamine,2800.0,3.4002245992758304,-5200.0,-0.24769145928545688,-7184.572964272844
1799,Esketamine,4000.0,3.410281483881479,-4000.0,-0.23763457467980853,-7881.728733990427
1799,Psilocybin,15000.0,3.3793601868773515,7000.0,-0.2685558716839358,-20427.793584196792
1800,Ketamine,2800.0,3.2930075431534322,-5200.0,-0.37878002553474266,-13739.001276737134
1800,Esketamine,4000.0,3.307391236611892,-4000.0,-0.3643963320762831,-14219.816603814153
1800,Psilocybin,15000.0,3.3455622089095405,7000.0,-0.3262253597786344,-23311.267988931722
1801,Ketamine,2800.0,3.541205833380353,-5200.0,-0.309926869605039,-10296.343480251951
1801,Esketamine,4000.0,3.6078456069374285,-4000.0,-0.2432870960479634,-8164.354802398169
1801,Psilocybin,15000.0,3.540410424673361,7000.0,-0.3107222783120309,-22536.113915601545
1802,Ketamine,2800.0,3.3456757363020575,-5200.0,-0.38081396499600784,-13840.698249800393
1802,Esketamine,4000.0,3.222291816285216,-4000.0,-0.5041978850128492,-21209.89425064246
1802,Psilocybin,15000.0,3.3253016097835744,7000.0,-0.401188091514491,-27059.404575724548
1803,Ketamine,2800.0,3.3528991040249876,-5200.0,-0.2141374544307233,-5506.872721536165
1803,Esketamine,4000.0,3.316671724701661,-4000.0,-0.25036483375405005,-8518.241687702503
1803,Psilocybin,15000.0,3.3546907326326494,7000.0,-0.2123458258230615,-17617.291291153073
1804,Ketamine,2800.0,3.3839634235493548,-5200.0,-0.11870341803830797,-735.1709019153986
1804,Esketamine,4000.0,3.2176984615482267,-4000.0,-0.28496838003943603,-10248.4190019718
1804,Psilocybin,15000.0,3.032029803431901,7000.0,-0.47063703815576163,-30531.85190778808
1805,Ketamine,2800.0,3.094659456993096,-5200.0,-0.640010905843551,-26800.54529217755
1805,Esketamine,4000.0,3.0852270832140407,-4000.0,-0.6494432796226062,-28472.16398113031
1805,Psilocybin,15000.0,2.7373160774093903,7000.0,-0.9973542854272566,-56867.71427136283
1806,Ketamine,2800.0,3.4625639881338763,-5200.0,-0.1121766279916594,-408.8313995829694
1806,Esketamine,4000.0,3.2375105633130485,-4000.0,-0.3372300528124872,-12861.50264062436
1806,Psilocybin,15000.0,3.495685619281565,7000.0,-0.07905499684397066,-10952.749842198533
1807,Ketamine,2800.0,3.485095948552984,-5200.0,-0.4214999340251193,-15874.996701255965
1807,Esketamine,4000.0,3.372758494172443,-4000.0,-0.5338373884056602,-22691.86942028301
1807,Psilocybin,15000.0,3.2831763500928384,7000.0,-0.6234195324852649,-38170.97662426325
1808,Ketamine,2800.0,3.3505937070248057,-5200.0,-0.04351897384739267,3024.0513076303664
1808,Esketamine,4000.0,3.155110686521325,-4000.0,-0.23900199435087321,-7950.0997175436605
1808,Psilocybin,15000.0,3.09188629811654,7000.0,-0.3022263827556584,-22111.31913778292
1809,Ketamine,2800.0,3.4819506545847387,-5200.0,-0.03994725401268617,3202.6372993656914
1809,Esketamine,4000.0,3.4490572869624447,-4000.0,-0.07284062163498017,357.96891825099146
1809,Psilocybin,15000.0,3.3364348775936765,7000.0,-0.1854630310037484,-16273.15155018742
1810,Ketamine,2800.0,3.3152435629180332,-5200.0,-0.17746740207231904,-3673.370103615951
1810,Esketamine,4000.0,3.241731313626258,-4000.0,-0.2509796513640943,-8548.982568204714
1810,Psilocybin,15000.0,2.9268821920224735,7000.0,-0.5658287729678788,-35291.438648393945
1811,Ketamine,2800.0,3.3782106949690216,-5200.0,-0.11399074984462132,-499.5374922310657
1811,Esketamine,4000.0,3.273001718054646,-4000.0,-0.21919972675899713,-6959.9863379498565
1811,Psilocybin,15000.0,3.2184795109982147,7000.0,-0.2737219338154282,-20686.09669077141
1812,Ketamine,2800.0,3.7699482103456763,-5200.0,-0.1030195995447647,49.020022761765176
1812,Esketamine,4000.0,3.708077864452446,-4000.0,-0.16488994543799507,-4244.497271899754
1812,Psilocybin,15000.0,3.4792170746428077,7000.0,-0.39375073524763327,-26687.536762381664
1813,Ketamine,2800.0,3.6067492316548666,-5200.0,-0.13633419952433812,-1616.7099762169055
1813,Esketamine,4000.0,3.5159123105207546,-4000.0,-0.22717112065845013,-7358.556032922506
1813,Psilocybin,15000.0,3.458619404221116,7000.0,-0.2844640269580889,-21223.201347904447
1814,Ketamine,2800.0,3.488553390834194,-5200.0,-0.13376410844566733,-1488.2054222833667
1814,Esketamine,4000.0,3.436738557320872,-4000.0,-0.18557894195898905,-5278.947097949453
1814,Psilocybin,15000.0,3.3612759942636963,7000.0,-0.26104150501616497,-20052.075250808248
1815,Ketamine,2800.0,3.1720584139965977,-5200.0,-0.09439304538906867,480.3477305465658
1815,Esketamine,4000.0,3.088191115622662,-4000.0,-0.1782603437630046,-4913.01718815023
1815,Psilocybin,15000.0,3.224935752878455,7000.0,-0.04151570650721137,-9075.785325360568
1816,Ketamine,2800.0,3.607950824263667,-5200.0,-0.08443112128597541,978.4439357012297
1816,Esketamine,4000.0,3.484696820744806,-4000.0,-0.20768512480483636,-6384.256240241819
1816,Psilocybin,15000.0,3.492848688780586,7000.0,-0.19953325676905642,-16976.662838452823
1817,Ketamine,2800.0,3.27001896988391,-5200.0,-0.30559051254783354,-10079.525627391677
1817,Esketamine,4000.0,3.193969711233786,-4000.0,-0.38163977119795733,-15081.988559897865
1817,Psilocybin,15000.0,3.3589981191807605,7000.0,-0.21661136325098296,-17830.56816254915
1818,Ketamine,2800.0,3.684489286606394,-5200.0,-0.015245976897059865,4437.701155147007
1818,Esketamine,4000.0,3.4573580217839406,-4000.0,-0.24237724171951314,-8118.8620859756575
1818,Psilocybin,15000.0,3.219640612368531,7000.0,-0.48009465113492267,-31004.732556746134
1819,Ketamine,2800.0,3.4978721557346857,-5200.0,-0.14319395682331448,-1959.6978411657237
1819,Esketamine,4000.0,3.313552554551038,-4000.0,-0.32751355800696214,-12375.677900348106
1819,Psilocybin,15000.0,3.497675126245674,7000.0,-0.14339098631232616,-14169.549315616308
1820,Ketamine,2800.0,3.5337718640007862,-5200.0,0.015058766566059312,5952.938328302966
