iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1677,Esketamine,6400.0,3.128357300250472,-1600.0,-0.5647390894152657,-26636.95447076329
1677,Psilocybin,15000.0,3.490293379904573,7000.0,-0.2028030097611646,-17140.15048805823
1678,Ketamine,2400.0,3.4086500033002256,-5600.0,-0.14474915427171453,-1637.4577135857262
1678,Esketamine,6400.0,3.243825221436483,-1600.0,-0.30957393613545703,-13878.696806772852
1678,Psilocybin,15000.0,3.215903700674075,7000.0,-0.337495456897865,-23874.77284489325
1679,Ketamine,2400.0,3.4230357979551798,-5600.0,-0.20614427625596532,-4707.213812798265
1679,Esketamine,6400.0,3.3757838286852997,-1600.0,-0.2533962455258454,-11069.812276292269
1679,Psilocybin,15000.0,3.164511057892926,7000.0,-0.464669016318219,-30233.45081591095
1680,Ketamine,2400.0,3.347490751825075,-5600.0,-0.14368680932251054,-1584.3404661255272
1680,Esketamine,6400.0,3.320727587076326,-1600.0,-0.17044997407125972,-6922.498703562986
1680,Psilocybin,15000.0,3.0580777793426748,7000.0,-0.43309978180491093,-28654.989090245548
1681,Ketamine,2400.0,3.3755825934768624,-5600.0,-0.14378539967877302,-1589.2699839386505
1681,Esketamine,6400.0,3.355211703184924,-1600.0,-0.16415628997071163,-6607.814498535581
1681,Psilocybin,15000.0,3.2457778776484094,7000.0,-0.273590115507226,-20679.5057753613
1682,Ketamine,2400.0,3.009602752203384,-5600.0,-0.39233147883610453,-14016.573941805225
1682,Esketamine,6400.0,2.937091405308172,-1600.0,-0.46484282573131663,-21642.14128656583
1682,Psilocybin,15000.0,2.669532454939034,7000.0,-0.7324017761004549,-43620.088805022744
1683,Ketamine,2400.0,3.3315665527028058,-5600.0,-0.1350487781187728,-1152.4389059386403
1683,Esketamine,6400.0,2.903421966297341,-1600.0,-0.5631933645242375,-26559.668226211877
1683,Psilocybin,15000.0,2.9967546262950453,7000.0,-0.4698607045265333,-30493.035226326665
1684,Ketamine,2400.0,3.5472923516867096,-5600.0,-0.02946838972610255,4126.580513694873
1684,Esketamine,6400.0,3.4088802985246005,-1600.0,-0.1678804428882117,-6794.022144410585
1684,Psilocybin,15000.0,3.3307693508608542,7000.0,-0.24599139055195796,-19299.569527597898
1685,Ketamine,2400.0,3.20703172045169,-5600.0,-0.19037247698984627,-3918.6238494923145
1685,Esketamine,6400.0,3.1276216624344535,-1600.0,-0.2697825350070828,-11889.12675035414
1685,Psilocybin,15000.0,2.9138067885605623,7000.0,-0.483597408880974,-31179.8704440487
1686,Ketamine,2400.0,2.983087804633317,-5600.0,-0.2452266095614566,-6661.330478072829
1686,Esketamine,6400.0,3.10114012366493,-1600.0,-0.12717429052984386,-4758.714526492193
1686,Psilocybin,15000.0,2.9257727160309397,7000.0,-0.302541698163834,-22127.084908191704
1687,Ketamine,2400.0,3.386166269236941,-5600.0,-0.24114611774871308,-6457.305887435654
1687,Esketamine,6400.0,3.257871545787041,-1600.0,-0.369440841198613,-16872.04205993065
1687,Psilocybin,15000.0,3.5279084954824826,7000.0,-0.09940389150317142,-11970.19457515857
1688,Ketamine,2400.0,3.3844046098208977,-5600.0,-0.24798654984610158,-6799.327492305079
1688,Esketamine,6400.0,3.3082222325688853,-1600.0,-0.32416892709811407,-14608.446354905704
1688,Psilocybin,15000.0,3.2787412856573046,7000.0,-0.3536498740096947,-24682.493700484734
1689,Ketamine,2400.0,3.56675992975433,-5600.0,-0.05819106126352791,2690.4469368236046
1689,Esketamine,6400.0,3.485967246196107,-1600.0,-0.13898374482175102,-5349.187241087551
1689,Psilocybin,15000.0,3.455169855149606,7000.0,-0.16978113586825216,-15489.056793412608
1690,Ketamine,2400.0,3.096082008914476,-5600.0,-0.44280380321125046,-16540.190160562524
1690,Esketamine,6400.0,2.782192399518084,-1600.0,-0.7566934126076421,-36234.670630382105
1690,Psilocybin,15000.0,2.9329923897791055,7000.0,-0.6058934223466208,-37294.67111733104
1691,Ketamine,2400.0,3.3330313165498615,-5600.0,-0.38894623609726287,-13847.311804863144
1691,Esketamine,6400.0,3.313660082355944,-1600.0,-0.4083174702911805,-18815.873514559025
1691,Psilocybin,15000.0,3.061806619159759,7000.0,-0.6601709334873656,-40008.54667436828
1692,Ketamine,2400.0,3.326349498858514,-5600.0,-0.32875153408256885,-10837.576704128442
1692,Esketamine,6400.0,3.2997667919744567,-1600.0,-0.35533424096662625,-16166.712048331312
1692,Psilocybin,15000.0,3.256171722749575,7000.0,-0.3989293101915079,-26946.465509575395
1693,Ketamine,2400.0,3.328656394596164,-5600.0,-0.04521211914809298,3339.394042595351
1693,Esketamine,6400.0,3.190376666003111,-1600.0,-0.1834918477411458,-7574.59238705729
1693,Psilocybin,15000.0,3.1213214939990315,7000.0,-0.2525470197452253,-19627.350987261263
1694,Ketamine,2400.0,3.56697108237702,-5600.0,-0.10112514769184422,543.7426154077893
1694,Esketamine,6400.0,3.156687185097196,-1600.0,-0.5114090449716682,-23970.45224858341
1694,Psilocybin,15000.0,3.0976555730580637,7000.0,-0.5704406570108005,-35522.032850540025
1695,Ketamine,2400.0,3.19585476334584,-5600.0,-0.21934952123688056,-5367.476061844029
1695,Esketamine,6400.0,3.2263842702963097,-1600.0,-0.18882001428641093,-7841.000714320546
1695,Psilocybin,15000.0,3.2478976355845286,7000.0,-0.16730664899819203,-15365.332449909602
1696,Ketamine,2400.0,3.219228908689563,-5600.0,-0.04870095667358987,3164.9521663205064
1696,Esketamine,6400.0,3.0800357310249495,-1600.0,-0.18789413433820323,-7794.706716910161
1696,Psilocybin,15000.0,2.9168970903727685,7000.0,-0.3510327749903843,-24551.638749519218
1697,Ketamine,2400.0,3.637162664677356,-5600.0,-0.02364923000309105,4417.538499845447
1697,Esketamine,6400.0,3.521106756564032,-1600.0,-0.13970513811641494,-5385.256905820747
1697,Psilocybin,15000.0,3.6176330102820335,7000.0,-0.04317888439841333,-9158.944219920666
1698,Ketamine,2400.0,3.1866920743829095,-5600.0,-0.3335837944092104,-11079.18972046052
1698,Esketamine,6400.0,3.2936762633540373,-1600.0,-0.22659960543808255,-9729.980271904127
1698,Psilocybin,15000.0,2.881010256999508,7000.0,-0.6392656117926117,-38963.28058963058
1699,Ketamine,2400.0,3.4554207592499386,-5600.0,-0.04535923753527582,3332.038123236209
1699,Esketamine,6400.0,3.4212262717323916,-1600.0,-0.07955372505282288,-2377.6862526411437
1699,Psilocybin,15000.0,3.3902435891109084,7000.0,-0.11053640767430606,-12526.820383715303
1700,Ketamine,2400.0,3.28214020953693,-5600.0,-0.08868447509894617,1165.7762450526916
1700,Esketamine,6400.0,3.294668003817081,-1600.0,-0.07615668081879523,-2207.8340409397615
1700,Psilocybin,15000.0,3.0680591005446733,7000.0,-0.3027655840912029,-22138.279204560145
1701,Ketamine,2400.0,3.3442419227771825,-5600.0,-0.36854419364351143,-12827.209682175573
1701,Esketamine,6400.0,3.3356549999748775,-1600.0,-0.37713111644581643,-17256.555822290822
1701,Psilocybin,15000.0,2.9916282500535174,7000.0,-0.7211578663671765,-43057.89331835882
1702,Ketamine,2400.0,3.1401361726790267,-5600.0,-0.14377069683205157,-1588.5348416025781
1702,Esketamine,6400.0,3.1189486507775532,-1600.0,-0.164958218733525,-6647.91093667625
1702,Psilocybin,15000.0,3.21586004369649,7000.0,-0.0680468258145881,-10402.341290729404
1703,Ketamine,2400.0,3.607552101523969,-5600.0,-0.07089513981616147,2055.243009191927
1703,Esketamine,6400.0,3.4800492957688176,-1600.0,-0.19839794557131274,-8319.897278565637
1703,Psilocybin,15000.0,3.475672330633656,7000.0,-0.20277491070647446,-17138.745535323724
1704,Ketamine,2400.0,3.6886420616552003,-5600.0,-0.07887515376099374,1656.2423119503128
1704,Esketamine,6400.0,3.6908973120750224,-1600.0,-0.07661990334117164,-2230.995167058582
1704,Psilocybin,15000.0,3.713319594954499,7000.0,-0.054197620461695184,-9709.88102308476
1705,Ketamine,2400.0,3.307122095112545,-5600.0,-0.08449484167226551,1375.257916386725
1705,Esketamine,6400.0,3.2939725123449417,-1600.0,-0.09764442443986887,-3282.2212219934436
1705,Psilocybin,15000.0,3.2677107631149376,7000.0,-0.123906173669873,-13195.308683493651
1706,Ketamine,2400.0,3.2610815024297004,-5600.0,-0.039068976523603194,3646.55117381984
1706,Esketamine,6400.0,3.162163893914771,-1600.0,-0.13798658503853245,-5299.329251926622
1706,Psilocybin,15000.0,2.8484237391834615,7000.0,-0.4517267397698421,-29586.336988492105
1707,Ketamine,2400.0,3.258857194043042,-5600.0,-0.238869496214559,-6343.47481072795
1707,Esketamine,6400.0,3.248353255069775,-1600.0,-0.24937343518782606,-10868.671759391304
1707,Psilocybin,15000.0,3.2317141279009927,7000.0,-0.2660125623566083,-20300.628117830416
1708,Ketamine,2400.0,3.1136566165232917,-5600.0,-0.15034090962835034,-1917.0454814175173
1708,Esketamine,6400.0,3.124000517728777,-1600.0,-0.13999700842286522,-5399.850421143261
1708,Psilocybin,15000.0,3.0424601984770083,7000.0,-0.22153732767463374,-18076.866383731685
1709,Ketamine,2400.0,3.016061720911352,-5600.0,-0.4089669875566657,-14848.349377833285
1709,Esketamine,6400.0,2.9453827102040098,-1600.0,-0.479645998264008,-22382.2999132004
1709,Psilocybin,15000.0,2.676397560708477,7000.0,-0.7486311477595406,-44431.55738797703
1710,Ketamine,2400.0,3.5244112762897357,-5600.0,-0.4062568311018069,-14712.841555090345
1710,Esketamine,6400.0,3.523506088487154,-1600.0,-0.40716201890438874,-18758.100945219438
1710,Psilocybin,15000.0,3.7650582159813557,7000.0,-0.1656098914101869,-15280.494570509345
1711,Ketamine,2400.0,3.3216639794125546,-5600.0,-0.07163223355323911,2018.3883223380444
1711,Esketamine,6400.0,3.1294217255377257,-1600.0,-0.26387448742806807,-11593.724371403403
1711,Psilocybin,15000.0,2.83802014436402,7000.0,-0.5552760686017737,-34763.80343008869
1712,Ketamine,2400.0,3.2560208974178106,-5600.0,-0.3517664302462533,-11988.321512312665
1712,Esketamine,6400.0,3.1550136193011076,-1600.0,-0.4527737083629564,-21038.68541814782
1712,Psilocybin,15000.0,2.984948867403552,7000.0,-0.6228384602605122,-38141.923013025604
1713,Ketamine,2400.0,3.4860238277875477,-5600.0,-0.2243330880595802,-5616.654402979009
1713,Esketamine,6400.0,3.60729047385939,-1600.0,-0.10306644198773807,-3553.3220993869036
1713,Psilocybin,15000.0,3.4741765110958767,7000.0,-0.23618040475125124,-18809.02023756256
1714,Ketamine,2400.0,3.1971269833694937,-5600.0,-0.2018559448563786,-4492.79724281893
1714,Esketamine,6400.0,3.094878627775197,-1600.0,-0.30410430045067516,-13605.215022533757
1714,Psilocybin,15000.0,2.824032134856234,7000.0,-0.5749507933696383,-35747.53966848191
1715,Ketamine,2400.0,3.302717697871898,-5600.0,-0.43857679479376355,-16328.839739688177
1715,Esketamine,6400.0,3.2234139867169835,-1600.0,-0.517880505948678,-24294.0252974339
1715,Psilocybin,15000.0,3.4188819409410542,7000.0,-0.32241255172460725,-23120.627586230363
1716,Ketamine,2400.0,3.435676115509192,-5600.0,-0.1676649619811168,-2783.2480990558397
1716,Esketamine,6400.0,3.477725654322783,-1600.0,-0.12561542316752572,-4680.771158376286
1716,Psilocybin,15000.0,3.3917113885376797,7000.0,-0.211629688952629,-17581.48444763145
1717,Ketamine,2400.0,3.6186065512051195,-5600.0,-0.2041504445878397,-4607.522229391985
1717,Esketamine,6400.0,3.4216244876442516,-1600.0,-0.4011325081487076,-18456.62540743538
1717,Psilocybin,15000.0,3.461747494370908,7000.0,-0.3610095014220511,-25050.475071102555
1718,Ketamine,2400.0,3.4314482838767835,-5600.0,-0.11745892589725715,-272.94629486285703
1718,Esketamine,6400.0,3.34906100437808,-1600.0,-0.19984620539596065,-8392.310269798032
1718,Psilocybin,15000.0,3.3298418241510106,7000.0,-0.21906538562303002,-17953.2692811515
1719,Ketamine,2400.0,3.8547835450808416,-5600.0,-0.12440831849831557,-620.4159249157783
1719,Esketamine,6400.0,3.3391896729141513,-1600.0,-0.640002190665006,-30400.1095332503
1719,Psilocybin,15000.0,3.339842479837785,7000.0,-0.6393493837413722,-38967.46918706861
1720,Ketamine,2400.0,3.4910081764276346,-5600.0,-0.05026736548853483,3086.6317255732583
1720,Esketamine,6400.0,3.471325151752447,-1600.0,-0.06995039016372262,-1897.5195081861311
1720,Psilocybin,15000.0,3.38891760445937,7000.0,-0.1523579374567996,-14617.89687283998
1721,Ketamine,2400.0,3.2455974137384125,-5600.0,-0.5184611288752903,-20323.056443764515
1721,Esketamine,6400.0,2.883413752307198,-1600.0,-0.8806447903065049,-42432.239515325244
1721,Psilocybin,15000.0,2.941770766519495,7000.0,-0.8222877760942078,-48114.38880471039
1722,Ketamine,2400.0,3.2260813768641183,-5600.0,-0.3287762571347681,-10838.812856738405
1722,Esketamine,6400.0,3.258082053704625,-1600.0,-0.2967755802942613,-13238.779014713065
1722,Psilocybin,15000.0,3.1530092391904496,7000.0,-0.4018483948084368,-27092.41974042184
1723,Ketamine,2400.0,3.3589761333023476,-5600.0,-0.19201843436312593,-4000.9217181562963
1723,Esketamine,6400.0,3.2516363787359093,-1600.0,-0.29935818892956423,-13367.909446478212
1723,Psilocybin,15000.0,2.9661444468151204,7000.0,-0.5848501208503532,-36242.506042517656
1724,Ketamine,2400.0,3.3777807464979737,-5600.0,-0.2553119383951392,-7165.596919756961
1724,Esketamine,6400.0,3.249404028860753,-1600.0,-0.3836886560323598,-17584.43280161799
1724,Psilocybin,15000.0,3.012977344410208,7000.0,-0.6201153404829047,-38005.767024145236
1725,Ketamine,2400.0,3.458333653546925,-5600.0,-0.14296170185452217,-1548.085092726109
1725,Esketamine,6400.0,3.3925419659620255,-1600.0,-0.2087533894394218,-8837.669471971089
1725,Psilocybin,15000.0,3.221140188520904,7000.0,-0.3801551668805434,-26007.75834402717
1726,Ketamine,2400.0,3.418053686154523,-5600.0,-0.2069754654966176,-4748.773274830881
1726,Esketamine,6400.0,3.390402610320148,-1600.0,-0.23462654133099248,-10131.327066549624
1726,Psilocybin,15000.0,3.2701976041006935,7000.0,-0.3548315475504471,-24741.577377522353
1727,Ketamine,2400.0,3.456860256690115,-5600.0,-0.2034032839767983,-4570.164198839915
1727,Esketamine,6400.0,3.250195307550776,-1600.0,-0.4100682331161374,-18903.41165580687
1727,Psilocybin,15000.0,3.050659067924879,7000.0,-0.6096044727420344,-37480.22363710172
1728,Ketamine,2400.0,3.2288284853656393,-5600.0,-0.2457394819643568,-6686.974098217839
1728,Esketamine,6400.0,3.0994497245035477,-1600.0,-0.37511824282644834,-17155.912141322417
1728,Psilocybin,15000.0,2.925642541767642,7000.0,-0.5489254255623539,-34446.271278117696
1729,Ketamine,2400.0,3.164030169860757,-5600.0,-0.4227314041143533,-15536.570205717664
1729,Esketamine,6400.0,3.1442475118242497,-1600.0,-0.44251406215086053,-20525.703107543028
1729,Psilocybin,15000.0,3.31963670762891,7000.0,-0.26712486634620003,-20356.24331731
1730,Ketamine,2400.0,3.357776090268094,-5600.0,-0.28973311366498056,-8886.655683249028
1730,Esketamine,6400.0,3.0890900103088677,-1600.0,-0.5584191936242071,-26320.959681210355
1730,Psilocybin,15000.0,2.8665372019163327,7000.0,-0.7809720020167421,-46048.6001008371
1731,Ketamine,2400.0,3.5006649707682413,-5600.0,-0.07288241903424142,1955.879048287929
1731,Esketamine,6400.0,3.462530529066491,-1600.0,-0.1110168607359916,-3950.8430367995797
1731,Psilocybin,15000.0,3.3449895191851957,7000.0,-0.22855787061728705,-18427.893530864352
1732,Ketamine,2400.0,3.302736665303796,-5600.0,-0.21092034109412738,-4946.01705470637
1732,Esketamine,6400.0,3.0850112278102335,-1600.0,-0.4286457785876898,-19832.28892938449
1732,Psilocybin,15000.0,3.12702944267991,7000.0,-0.38662756371801343,-26331.37818590067
1733,Ketamine,2400.0,3.1530774169612186,-5600.0,-0.28712939657830283,-8756.469828915142
1733,Esketamine,6400.0,3.014763688799284,-1600.0,-0.42544312474023727,-19672.156237011863
1733,Psilocybin,15000.0,2.733263308788744,7000.0,-0.7069435047507775,-42347.175237538875
1734,Ketamine,2400.0,3.383609364873803,-5600.0,-0.45568053315516366,-17184.026657758182
1734,Esketamine,6400.0,3.2292747809463016,-1600.0,-0.6100151170826651,-28900.755854133255
1734,Psilocybin,15000.0,3.192420263753916,7000.0,-0.6468696342750508,-39343.48171375254
1735,Ketamine,2400.0,3.662896792556957,-5600.0,-0.09705880960208058,747.0595198959709
1735,Esketamine,6400.0,3.579237986247037,-1600.0,-0.18071761591200053,-7435.880795600027
1735,Psilocybin,15000.0,3.4341713240705234,7000.0,-0.32578427808851407,-23289.213904425706
1736,Ketamine,2400.0,3.426375909910985,-5600.0,-0.05694917781881692,2752.5411090591538
1736,Esketamine,6400.0,3.317560305771231,-1600.0,-0.16576478195857103,-6688.239097928552
1736,Psilocybin,15000.0,3.337131383953582,7000.0,-0.14619370377621976,-14309.685188810989
1737,Ketamine,2400.0,3.5545056104508377,-5600.0,-0.2736864134259731,-8084.320671298656
1737,Esketamine,6400.0,3.5591972810518815,-1600.0,-0.2689947428249293,-11849.737141246465
1737,Psilocybin,15000.0,3.3248477408832637,7000.0,-0.503344282993547,-32167.21414967735
1738,Ketamine,2400.0,3.350038534062975,-5600.0,-0.22163208671252255,-5481.604335626127
1738,Esketamine,6400.0,3.159454971687503,-1600.0,-0.41221564908799424,-19010.782454399712
1738,Psilocybin,15000.0,3.0708777104973723,7000.0,-0.500792910278125,-32039.64551390625
1739,Ketamine,2400.0,3.545022468463645,-5600.0,-0.26110197812184355,-7455.098906092177
1739,Esketamine,6400.0,3.520929403756734,-1600.0,-0.28519504282875463,-12659.752141437732
1739,Psilocybin,15000.0,3.3330062473976114,7000.0,-0.47311819918787723,-30655.909959393863
1740,Ketamine,2400.0,3.1279957798564295,-5600.0,-0.23079678434466278,-5939.839217233139
1740,Esketamine,6400.0,3.1208731167525325,-1600.0,-0.23791944744855975,-10295.972372427988
1740,Psilocybin,15000.0,2.850279325041023,7000.0,-0.5085132391600693,-32425.661958003464
1741,Ketamine,2400.0,3.16620396373503,-5600.0,-0.17477469814469382,-3138.7349072346915
1741,Esketamine,6400.0,3.103207400920132,-1600.0,-0.23777126095959167,-10288.563047979584
1741,Psilocybin,15000.0,3.093361246164604,7000.0,-0.24761741571511964,-19380.870785755982
1742,Ketamine,2400.0,3.5989532009548864,-5600.0,-0.13913529238242095,-1356.7646191210479
1742,Esketamine,6400.0,3.302698151124279,-1600.0,-0.4353903422130285,-20169.517110651424
1742,Psilocybin,15000.0,3.4060291615588683,7000.0,-0.33205933177843905,-23602.966588921954
1743,Ketamine,2400.0,3.1617279547895984,-5600.0,-0.4170549669222252,-15252.74834611126
1743,Esketamine,6400.0,3.050186967211477,-1600.0,-0.5285959545003465,-24829.797725017324
1743,Psilocybin,15000.0,3.0877379226764123,7000.0,-0.4910449990354113,-31552.249951770566
1744,Ketamine,2400.0,3.619932128722889,-5600.0,-0.21693889154211998,-5246.944577106
1744,Esketamine,6400.0,3.4705934916506145,-1600.0,-0.36627752861439467,-16713.876430719734
1744,Psilocybin,15000.0,3.441133853650853,7000.0,-0.39573716661415625,-26786.85833070781
1745,Ketamine,2400.0,3.4024020892928517,-5600.0,-0.17059836535551343,-2929.9182677756708
1745,Esketamine,6400.0,3.289510879756043,-1600.0,-0.28348957489232207,-12574.478744616104
1745,Psilocybin,15000.0,3.2482440313554917,7000.0,-0.32475642329287346,-23237.821164643676
1746,Ketamine,2400.0,3.4744862559901306,-5600.0,-0.2007507478047459,-4437.537390237294
1746,Esketamine,6400.0,3.361245832034243,-1600.0,-0.3139911717606334,-14099.55858803167
1746,Psilocybin,15000.0,3.4937104512651116,7000.0,-0.1815265525297649,-16076.327626488246
1747,Ketamine,2400.0,3.3908162426069834,-5600.0,-0.1788533175347391,-3342.6658767369554
1747,Esketamine,6400.0,3.3579413905634112,-1600.0,-0.2117281695783113,-8986.408478915566
1747,Psilocybin,15000.0,3.168150526290084,7000.0,-0.40151903385163834,-27075.951692581915
1748,Ketamine,2400.0,3.185344209986609,-5600.0,-0.2236837555492075,-5584.1877774603745
1748,Esketamine,6400.0,3.0555684694106096,-1600.0,-0.3534594961252071,-16072.974806260354
