iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1486,Psilocybin,77264.86586073694,3.255423433838513,2472.0634239867795,-0.10433759849632462,-7688.943348803011
1487,Ketamine,77777.24033331223,2.990603606463516,-8726.291453547936,-0.38889597304097423,-10718.507198500774
1487,Esketamine,81447.06760425674,2.8445217420062816,-5056.464182603435,-0.5349778374982086,-21692.427692306996
1487,Psilocybin,85246.89678825486,3.0946277842835017,-1256.63499860531,-0.2848717952209885,-12986.954762444115
1488,Ketamine,65868.6929202038,3.4689448782912935,-11232.069376047177,-0.03141751171179674,9661.193790457339
1488,Esketamine,72547.18765313906,3.3417069414275136,-4553.574643111919,-0.15865544857557667,-3379.1977856669146
1488,Psilocybin,80383.83116141785,3.450630214348118,3283.068865166875,-0.049732175654972455,-5769.677647915498
1489,Ketamine,71950.06987272842,3.2675122257190403,-9115.535540484605,-0.11657885367856702,3286.5928565562544
1489,Esketamine,77700.12916991359,3.1568561271756517,-3365.476243299432,-0.22723495222195567,-7996.271367798352
1489,Psilocybin,81950.66903759917,3.390310008303069,885.0636243861518,0.006218928905461496,-574.117179113077
1490,Ketamine,65113.99984529923,3.385058162261107,-8956.80688377301,-0.11283591129164483,3315.0113191907685
1490,Esketamine,68090.05817675068,3.276931756880572,-5980.748552321558,-0.22096231667218014,-5067.367281287448
1490,Psilocybin,79180.24219509769,3.3696882324194553,5109.435466025447,-0.1282058411332967,-11519.727522690282
1491,Ketamine,67445.15253953949,3.0542671738149125,-8172.325019404598,-0.10766710955738645,2788.9695415352753
1491,Esketamine,71992.27805706927,2.9502713808670777,-3625.199501874813,-0.21166290250522124,-6957.945623386249
1491,Psilocybin,75618.0280814497,3.094246659397345,0.5505225056112977,-0.0676876239749542,-3384.9317212533215
1492,Ketamine,73728.17948611779,2.929326943807846,-5389.589794401312,-0.4532579984661598,-17273.310128906676
1492,Esketamine,76631.11745954351,2.9474662217534453,-2486.6518209755886,-0.43511872052056066,-19269.284205052445
1492,Psilocybin,84199.03553219613,3.1420885394856795,5081.2662516770215,-0.2404964027883265,-17106.086391093348
1493,Ketamine,56833.24671522804,3.458186795779963,-7577.118042862618,-0.020623471017695127,6545.944491977862
1493,Esketamine,59205.93053055703,3.2668245493074433,-5204.434227533624,-0.21198571749021466,-5394.851646977109
1493,Psilocybin,71951.25272148472,3.502660405976901,7540.887963394067,0.02385013917924317,-6348.381004431909
1494,Ketamine,52456.760092630444,3.350318478449061,-11042.72143425046,-0.4030577865352951,-9110.167892514295
1494,Esketamine,57646.36222289124,3.011199927754025,-5853.119303989661,-0.7421763372303309,-31255.697557526888
1494,Psilocybin,64565.496001809515,3.369970611191838,1066.014474928612,-0.3834056537925181,-20236.29716455452
1495,Ketamine,63768.23317903605,3.232834021632143,-9536.907767390338,-0.1573746921495136,1668.173159914657
1495,Esketamine,67017.37683938042,3.2115001964564,-6287.764107045965,-0.17870851732525672,-2647.6617592168714
1495,Psilocybin,78633.9301343984,3.2691775061173174,5328.789187972012,-0.12103120766433939,-11380.349571188981
1496,Ketamine,50656.49635764806,3.323511874381916,-7717.1810631445915,-0.07231931253687618,4101.215436300783
1496,Esketamine,56173.357204464395,3.0390147999324153,-2200.320216328255,-0.35681638698637697,-15640.499132990593
1496,Psilocybin,63526.6760134478,3.3450482480069073,5152.998592655153,-0.05078293891188501,-7692.145538249403
1497,Ketamine,60434.485880977154,3.2516706369646653,-10479.035787129993,-0.13002776155300877,3977.6477094795546
1497,Esketamine,64396.552895322486,3.2261810007023026,-6516.968772784661,-0.15551739781537144,-1258.9011179839108
1497,Psilocybin,71851.17869142295,3.3694210527059445,937.6570233157981,-0.012277345811729568,-1551.5243139022764
1498,Ketamine,53455.54320596438,3.3279518868782727,-8258.00979304962,-0.062335904143643095,5141.214585867465
1498,Esketamine,59006.51593423829,3.1679044531823863,-2707.037064775708,-0.22238333783952946,-8412.129827200764
1498,Psilocybin,68515.60527066077,3.2165534263753126,6802.052271646775,-0.1737343646466032,-15488.770503976935
1499,Ketamine,67832.88617661166,3.2668766955332202,-7036.838774783086,-0.17877309748444903,-1901.8160994393656
1499,Esketamine,71924.64197405524,3.1607016154843572,-2945.082977339509,-0.28494817753331203,-11302.325899326093
1499,Psilocybin,78879.94144396346,3.5445325176214304,4010.2164925687102,0.09888272460376113,933.919737619346
1500,Ketamine,55112.035444212,3.268224112470597,-9168.99818392285,0.038617044189722005,11099.85039340895
1500,Esketamine,57895.17401471295,3.0693152772751073,-6385.859613421897,-0.16029179100576751,-1628.729936866479
1500,Psilocybin,72775.71018380021,3.2995079088791215,8494.676555665363,0.06990084059824664,-4999.63452575303
1501,Ketamine,52637.98606106944,3.335665049456419,-6576.287825422456,0.25638522129932406,19395.548890388658
1501,Esketamine,57343.30442087604,3.0451841198393,-1870.9694656158536,-0.03409570831779485,166.1840497261112
1501,Psilocybin,65705.99934482147,3.1824780533126646,6491.725458329573,0.10319822515556965,-1331.81420055109
1502,Ketamine,62096.348032049995,3.7010604064149555,-9850.359758778402,-0.1428586493780668,2707.4272898750623
1502,Esketamine,66846.04871679921,3.4911741944892105,-5100.659074029187,-0.3527448613038118,-12536.583991161402
1502,Psilocybin,75056.07336581455,3.7158215692593313,3109.36557498615,-0.12809748653369102,-9514.239901670702
1503,Ketamine,58755.55174160281,3.215379679707416,-4994.494821208835,-0.10649070181227493,-330.04026940491167
1503,Esketamine,62413.7949339201,2.9818994212311525,-1336.251628891543,-0.33997096028853857,-15662.296385535385
1503,Psilocybin,70054.60318444659,3.3324318509846576,6304.556621634947,0.0105614694649665,-5776.483148386622
1504,Ketamine,76260.76425684382,3.2878797726160895,-5321.991432559953,-0.273060013533831,-8331.0092441316
1504,Esketamine,77419.72193199919,3.343497557212282,-4163.033757404584,-0.21744222893763876,-6709.0776894773535
1504,Psilocybin,90898.74295776506,3.5333102514891577,9315.987268361292,-0.0276295346607629,-10697.464001399438
1505,Ketamine,50830.511791103214,3.36321835656742,-7993.850037074997,-0.11349479017311026,2319.1105284194837
1505,Esketamine,54059.32206039633,3.19285465305056,-4765.039767781884,-0.2838584936899702,-9427.884916716625
1505,Psilocybin,61077.15781547102,3.4475347662361724,2252.7959872928113,-0.029178380504357726,-3711.7150125106973
1506,Ketamine,50978.089255642895,3.198662371513535,-7635.799607697256,-0.12515735617883683,1377.931798755414
1506,Esketamine,55524.7911613133,3.0667974629020067,-3089.0977020268547,-0.2570222647903653,-9762.015537491408
1506,Psilocybin,59426.931090134,3.451773940318663,813.0422267938484,0.12795421262629114,5584.6684045207085
1507,Ketamine,66675.76191587558,3.1485823438173277,-6995.382655053574,0.15212598027765134,14601.68166893614
1507,Esketamine,72035.74359331072,2.9897218610215113,-1635.4009776184394,-0.0067345025181650975,1298.6758517101844
1507,Psilocybin,83745.96102261418,3.2253736818048138,10074.816451685023,0.2289173182651374,1371.0494615718471
1508,Ketamine,44317.48226811439,3.19421579046695,-6454.088146317059,-0.1547916711280255,-1285.495410084216
1508,Esketamine,48845.68943132203,3.040667004348748,-1925.8809831094186,-0.3083404572462274,-13491.14187920195
1508,Psilocybin,57885.04023984676,3.5124333029384496,7113.469825415312,0.16342584134347415,1057.8222417583956
1509,Ketamine,64983.78006849134,3.3045499422461164,-9541.493840121417,-0.26481153039390026,-3699.0826795735957
1509,Esketamine,67798.42366017807,3.212212229576248,-6726.850248434683,-0.35714924306376883,-11130.611904753758
1509,Psilocybin,75259.79540541364,3.536337840524666,734.5214968008804,-0.033023632115350754,-2385.703102568418
1510,Ketamine,64987.24773517036,3.3868491006726953,-10034.315807715713,0.03214005612989901,11641.318614210664
1510,Esketamine,66602.6791242111,3.1360224106130157,-8418.884418674963,-0.2186866339297806,-2515.447277814068
1510,Psilocybin,74877.37495699867,3.456607874584493,-144.18858588740113,0.10189883004169653,5239.130087972228
1511,Ketamine,43968.95357543661,3.007145206493751,-9526.397936359761,-0.058230507530301345,6614.872559844694
1511,Esketamine,49354.16387043904,2.9280590787694694,-4141.187641357326,-0.13731663525458293,-2724.64412137182
1511,Psilocybin,57669.25309029252,2.9761296809515807,4173.901578496152,-0.08924603307247159,-8636.203232119731
1512,Ketamine,58884.214588475195,3.2172924704847086,-10637.946128482625,-0.09475474169844045,5900.209043560602
1512,Esketamine,63220.13166321922,3.048753797756929,-6302.029053738603,-0.26329341442622,-6862.641667572398
1512,Psilocybin,78384.35933024736,3.2183261782149715,8862.19861328954,-0.09372103396817755,-13548.250311698417
1513,Ketamine,46004.91895407075,3.1395330020925547,-8281.918080389776,0.07385258926355709,11974.54754356763
1513,Esketamine,52362.67608887292,2.8114881961141758,-1924.1609455876096,-0.25419221671482184,-10785.449890153483
1513,Psilocybin,59272.25169619596,3.084122342296517,4985.4146617354345,0.018441929467519547,-4063.318188359457
1514,Ketamine,70885.23240841893,3.24594680692225,-5563.23056130101,-0.032540834583779876,3936.188832112017
1514,Esketamine,74668.00292304555,3.1850155512136,-1780.4600466743868,-0.09347209029242975,-2893.1444679471006
1514,Psilocybin,83045.66083942082,3.3056132385932986,6597.197869700874,0.027125597087268805,-5240.918015337435
1515,Ketamine,66650.46018730909,3.0688921139049077,-9636.063871017875,-0.05642059724657855,6815.034008688948
1515,Esketamine,69294.28746364712,2.9954397932205925,-6992.236594679838,-0.12987291793089373,498.5906981351518
1515,Psilocybin,78859.80732332969,2.992508176323426,2573.2832650027267,-0.1328045348280602,-9213.510006405737
1516,Ketamine,57333.668058549774,3.379693004954263,-9012.427650169273,-0.04812576351039288,6606.139474649629
1516,Esketamine,64081.3725459641,3.3741527143200365,-2264.723162754948,-0.053666054144619224,-418.57954447601287
1516,Psilocybin,67905.47416080386,3.4738601395099704,1559.378452084813,0.046041371045314694,742.6901001809215
1517,Ketamine,64241.770290883505,2.9684187132913973,-5682.295455954125,-0.007338030264719464,5315.393942718152
1517,Esketamine,67568.27397591664,2.756991525883812,-2355.791770920987,-0.21876521767230495,-8582.46911269426
1517,Psilocybin,77684.27439851292,2.8189593090494,7760.20865167529,-0.1567974345067169,-15600.080377011134
1518,Ketamine,55994.53942101963,3.179599058974328,-10955.812153847837,-0.23773854794449223,-931.1152433767747
1518,Esketamine,61601.82697378814,3.299245333693952,-5348.524601079327,-0.11809227322486837,-556.0890601640913
1518,Psilocybin,63403.24519800728,3.304487516172805,-3547.106376860189,-0.11285009074601549,-2095.3981604405853
1519,Ketamine,83784.22349748142,3.427907655075437,-5079.646348384878,-0.18680207827244777,-4260.45756523751
1519,Esketamine,86526.20899484285,3.03763642303383,-2337.660851023451,-0.5770733103140544,-26516.00466467927
1519,Psilocybin,100229.8462453041,3.3886501489289285,11365.9763994378,-0.22605958441895613,-22668.955620385605
1520,Ketamine,57882.26013932272,3.186733412202778,-6716.624982973401,-0.10987316697321692,1222.9666343125546
1520,Esketamine,62727.85204712599,3.075744059985613,-1871.033075170133,-0.2208625191903817,-9172.092884348951
1520,Psilocybin,70311.46709544842,3.39929458507686,5712.581973152293,0.10268800590086524,-578.181678109031
1521,Ketamine,52414.50220614045,3.381338474472557,-9286.834524236569,0.012367983563954077,9905.233702434272
1521,Esketamine,57473.83929289113,2.993902981266243,-4227.497437485894,-0.3750675096423599,-14525.8780446321
1521,Psilocybin,63602.93104265078,3.202776596631761,1901.594312273759,-0.16619389427684217,-10211.289026115868
1522,Ketamine,67695.70978405901,3.3205835865128326,-6117.368368140407,-0.18123495229360564,-2944.3792465398747
1522,Esketamine,71243.41825762238,3.006583297628733,-2569.6598945770384,-0.495235241177705,-22192.102164308213
1522,Psilocybin,81860.63831259603,3.3945066941305004,8047.560160396606,-0.1073118446759378,-13413.152394193496
1523,Ketamine,57809.537381337104,3.246143395087876,-8485.473191550707,-0.255048169690125,-4266.9352929555425
1523,Esketamine,60160.684117046796,3.3420868597310083,-6134.326455841016,-0.15910470504699292,-1820.908796508631
1523,Psilocybin,70377.38616290975,3.572332291998401,4082.3755900219403,0.07114072722039966,-525.3392290019574
1524,Ketamine,73776.80047294254,3.177541406317086,-5804.246836913269,-0.13860543096143507,-1126.024711158484
1524,Esketamine,76292.71327472813,3.1734439299648387,-3288.3340351276856,-0.1427029073136823,-3846.8113305564293
1524,Psilocybin,89078.70782691403,3.4312113682885337,9497.660517058219,0.11506453101001268,-3744.4339665575844
1525,Ketamine,65352.486342080454,3.1038054235279118,-6469.235814383261,-0.3755022424654153,-12305.876308887506
1525,Esketamine,68076.09143068395,3.0115560376437256,-3745.63072577976,-0.4677516283496015,-19641.950691700316
1525,Psilocybin,74560.21477363592,3.519760808119128,2738.4926171722036,0.040453142125800756,-715.8355108821659
1526,Ketamine,66808.53751478026,3.3800458362095864,-6164.145321486474,-0.04488905408876409,3919.6926170482698
1526,Esketamine,70717.13879617423,3.4076760604105893,-2255.5440400925,-0.017258829887761173,1392.6025457044411
1526,Psilocybin,76542.03899626447,3.460146739733656,3569.35615999774,0.03521184943530553,-1808.7636882324637
1527,Ketamine,57398.18137438274,3.5722793970828826,-4965.048355621999,-0.01877085733695205,4026.5054887743963
1527,Esketamine,59527.201051016375,3.634441992009098,-2836.028678988361,0.04339173758926318,5005.61555845152
1527,Psilocybin,65435.07589100945,3.6328025646598396,3071.846161004716,0.04175231024000503,-984.2306490044648
1528,Ketamine,60547.86285255126,3.154720519437988,-7611.310351811029,0.07877390987296984,11550.00584545952
1528,Esketamine,61731.36627122857,2.970805648885178,-6427.806933133717,-0.10514096067984013,1170.7588991417106
1528,Psilocybin,71190.59641114713,3.2003078546295507,3031.423206784835,0.12436124506453261,3186.6390464417955
1529,Ketamine,58291.51524346945,3.1840461083739346,-3984.40134649643,-0.0440360554930912,1782.5985718418701
1529,Esketamine,65189.61220228182,3.2450577179005666,2913.695612315947,0.016975554033540785,-2064.917910638908
1529,Psilocybin,73148.67350550715,3.2849015777369917,10872.756915541271,0.05681941386996581,-8031.786222042981
1530,Ketamine,73729.23513041266,3.256315356787498,-9147.50137794546,-0.04545630518856747,6874.686118517087
1530,Esketamine,78875.72100418902,3.2277410177455064,-4001.015504169103,-0.07403064423055916,299.483292641145
1530,Psilocybin,82540.4531123428,3.4230173336440384,-336.28339601532207,0.12124567166797284,6398.566979413964
1531,Ketamine,55169.17801248136,3.189775208979527,-8432.169305287163,-0.20670471822489178,-1903.066605957425
1531,Esketamine,60737.37141288171,3.19356202790655,-2863.9759048868145,-0.20291789929786885,-7281.919060006629
1531,Psilocybin,68235.88665165461,3.277099524659044,4634.539333886089,-0.11938040254537485,-10603.559461154831
1532,Ketamine,77072.68786453128,3.434381280675188,-11641.09894988597,-0.08306185252536302,7488.006323617819
1532,Esketamine,82289.61734728052,3.283853082721857,-6424.1694671367295,-0.23359005047869408,-5255.333056797974
1532,Psilocybin,88763.04512909875,3.5461043961953242,49.25831468150136,0.028661262994773118,1383.8048350571546
1533,Ketamine,55784.88747791618,3.548893011694265,-4158.309511267726,0.21370378831314918,14843.498926925184
1533,Esketamine,59391.61731164789,3.2378538410882376,-551.5796775360141,-0.09733538229287841,-4315.189437107907
1533,Psilocybin,66554.30332404298,3.528101771589932,6611.106334859076,0.19291254820881587,3034.521075581717
1534,Ketamine,71152.50186939145,3.0205664503064322,-7617.995854857087,0.1220001813942817,13718.00492457117
1534,Esketamine,74912.70355984682,3.056621730346498,-3857.794164401712,0.15805546143434768,11760.567236119095
1534,Psilocybin,85017.70529973824,3.1057226002217746,6247.207575489709,0.20715633130962408,4110.608989991495
1535,Ketamine,74159.49087064134,2.6819068967935733,-7589.71620920299,-0.4927509364213778,-17047.8306118659
1535,Esketamine,79981.120713227,2.9988374299951337,-1768.0863666173245,-0.1758204032198174,-7022.933794373546
1535,Psilocybin,87791.81233494612,3.1305392756984505,6042.605255101793,-0.04411855751650062,-8248.533130926824
