iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1807,Psilocybin,15000.0,3.4077899053280674,7000.0,-0.4478638944105193,-29393.194720525968
1808,Ketamine,2400.0,3.4419943878383306,-5600.0,0.0024127727368230545,5720.638636841153
1808,Esketamine,6400.0,3.2260032595423933,-1600.0,-0.2135783555591142,-9078.91777795571
1808,Psilocybin,15000.0,3.038187754798555,7000.0,-0.40139386030295254,-27069.693015147626
1809,Ketamine,2400.0,3.375006602027896,-5600.0,-0.2549491498001908,-7147.4574900095395
1809,Esketamine,6400.0,3.2632579366532664,-1600.0,-0.36669781517482036,-16734.890758741018
1809,Psilocybin,15000.0,3.4336541489464123,7000.0,-0.19630160288167442,-16815.08014408372
1810,Ketamine,2400.0,3.298009586373225,-5600.0,-0.31733170858921156,-10266.585429460578
1810,Esketamine,6400.0,3.230834469746815,-1600.0,-0.38450682521562163,-17625.341260781082
1810,Psilocybin,15000.0,2.925579021749551,7000.0,-0.6897622732128856,-41488.11366064428
1811,Ketamine,2400.0,3.5149538626831034,-5600.0,-0.24461868771769124,-6630.934385884562
1811,Esketamine,6400.0,3.5172907377168983,-1600.0,-0.24228181268389637,-10514.09063419482
1811,Psilocybin,15000.0,3.230199698780482,7000.0,-0.5293728516203124,-33468.64258101562
1812,Ketamine,2400.0,3.1369801446122336,-5600.0,-0.0006978916513062927,5565.1054174346855
1812,Esketamine,6400.0,2.8502293890924477,-1600.0,-0.2874486471710922,-12772.43235855461
1812,Psilocybin,15000.0,2.932841335023636,7000.0,-0.20483670123990372,-17241.835061995185
1813,Ketamine,2400.0,3.2431604432644963,-5600.0,-0.25742053868937154,-7271.026934468577
1813,Esketamine,6400.0,3.1429115289025624,-1600.0,-0.3576694530513054,-16283.47265256527
1813,Psilocybin,15000.0,3.3685354357002826,7000.0,-0.13204554625358522,-13602.27731267926
1814,Ketamine,2400.0,3.4645169118718777,-5600.0,-0.10177201962691118,511.3990186544406
1814,Esketamine,6400.0,3.3191283894325863,-1600.0,-0.24716054206620264,-10758.027103310133
1814,Psilocybin,15000.0,3.1350726434034377,7000.0,-0.4312162880953512,-28560.81440476756
1815,Ketamine,2400.0,3.316679683191657,-5600.0,-0.17284274004569822,-3042.1370022849114
1815,Esketamine,6400.0,3.22119569285062,-1600.0,-0.2683267303867356,-11816.33651933678
1815,Psilocybin,15000.0,3.1123325387509535,7000.0,-0.3771898844864019,-25859.494224320093
1816,Ketamine,2400.0,3.21906501179692,-5600.0,-0.5353242464071446,-21166.21232035723
1816,Esketamine,6400.0,2.963278490205049,-1600.0,-0.7911107679990157,-37955.53839995078
1816,Psilocybin,15000.0,2.6627344737693144,7000.0,-1.0916547844347502,-61582.73922173751
1817,Ketamine,2400.0,3.885052219966453,-5600.0,-0.18292423358745769,-3546.2116793728837
1817,Esketamine,6400.0,3.800150909053323,-1600.0,-0.2678255445005875,-11791.277225029375
1817,Psilocybin,15000.0,3.5064462590844423,7000.0,-0.5615301944694684,-35076.50972347342
1818,Ketamine,2400.0,3.7240496932179283,-5600.0,-0.14380703911636816,-1590.351955818408
1818,Esketamine,6400.0,3.690309785865101,-1600.0,-0.17754694646919544,-7277.347323459771
1818,Psilocybin,15000.0,3.8509566537622284,7000.0,-0.0169000785720681,-7845.003928603405
1819,Ketamine,2400.0,3.343953251683306,-5600.0,-0.44571012775398966,-16685.506387699483
1819,Esketamine,6400.0,3.450024912379944,-1600.0,-0.3396384670573518,-15381.92335286759
1819,Psilocybin,15000.0,3.1230705478292284,7000.0,-0.6665928316080674,-40329.64158040337
1820,Ketamine,2400.0,3.242075725003647,-5600.0,-0.05034241856592647,3082.8790717036763
1820,Esketamine,6400.0,3.109713931250136,-1600.0,-0.1827042123194378,-7535.21061597189
1820,Psilocybin,15000.0,3.3286554355177502,7000.0,0.0362372919481766,-5188.13540259117
1821,Ketamine,2400.0,3.2988738721714617,-5600.0,-0.33335093844177255,-11067.546922088626
1821,Esketamine,6400.0,3.217380936514603,-1600.0,-0.4148438740986311,-19142.193704931557
1821,Psilocybin,15000.0,3.032613839607307,7000.0,-0.5996109710059274,-36980.54855029637
1822,Ketamine,2400.0,3.1397192713438504,-5600.0,-0.4577982015916908,-17289.91007958454
1822,Esketamine,6400.0,3.2447224996173563,-1600.0,-0.352794973318185,-16039.74866590925
1822,Psilocybin,15000.0,2.658871564140479,7000.0,-0.938645908795062,-53932.2954397531
1823,Ketamine,2400.0,3.62174406770416,-5600.0,-0.18237912450667038,-3518.956225333519
1823,Esketamine,6400.0,3.548057661818937,-1600.0,-0.2560655303918935,-11203.276519594676
1823,Psilocybin,15000.0,3.3184494445276402,7000.0,-0.48567374768319027,-31283.687384159515
1824,Ketamine,2400.0,3.24356553120015,-5600.0,-0.08302501039704513,1448.7494801477433
1824,Esketamine,6400.0,3.079793205984177,-1600.0,-0.2467973356130182,-10739.86678065091
1824,Psilocybin,15000.0,2.8025128255523146,7000.0,-0.5240777160448804,-33203.885802244025
1825,Ketamine,2400.0,3.29470029181645,-5600.0,-0.13696527614211407,-1248.2638071057036
1825,Esketamine,6400.0,3.293551813460534,-1600.0,-0.13811375449802998,-5305.687724901499
1825,Psilocybin,15000.0,3.19540203450928,7000.0,-0.23626353344928397,-18813.1766724642
1826,Ketamine,2400.0,3.4244292566634393,-5600.0,-0.04099832848855556,3550.083575572222
1826,Esketamine,6400.0,3.337611502619191,-1600.0,-0.12781608253280385,-4790.804126640192
1826,Psilocybin,15000.0,3.378315433438313,7000.0,-0.08711215171368192,-11355.607585684096
1827,Ketamine,2400.0,3.622986377092135,-5600.0,-0.1638461932398525,-2592.3096619926255
1827,Esketamine,6400.0,3.571714640559196,-1600.0,-0.21511792977279143,-9155.896488639572
1827,Psilocybin,15000.0,3.631615835309474,7000.0,-0.15521673502251332,-14760.836751125666
1828,Ketamine,2400.0,3.730182418486571,-5600.0,-0.14113476750933618,-1456.738375466809
1828,Esketamine,6400.0,3.4959792396025877,-1600.0,-0.3753379463933193,-17166.897319665964
1828,Psilocybin,15000.0,3.5857008106898554,7000.0,-0.28561637530605166,-21280.81876530258
1829,Ketamine,2400.0,3.2085644485387608,-5600.0,-0.1561046274584923,-2205.2313729246143
1829,Esketamine,6400.0,3.199900497083677,-1600.0,-0.1647685789135762,-6638.42894567881
1829,Psilocybin,15000.0,3.0058592915724565,7000.0,-0.3588097844247966,-24940.48922123983
1830,Ketamine,2400.0,3.158043381247992,-5600.0,-0.5634487734981919,-22572.438674909594
1830,Esketamine,6400.0,3.175667634631343,-1600.0,-0.5458245201148411,-25691.226005742054
1830,Psilocybin,15000.0,3.6630983372397137,7000.0,-0.058393817506470214,-9919.690875323511
1831,Ketamine,2400.0,3.5433628948729567,-5600.0,-0.08884638499088071,1157.6807504559647
1831,Esketamine,6400.0,3.258275768670031,-1600.0,-0.37393351119380647,-17096.675559690324
1831,Psilocybin,15000.0,3.1266626870187704,7000.0,-0.5055465928450671,-32277.329642253353
1832,Ketamine,2400.0,3.432877279265527,-5600.0,-0.26435608023100254,-7617.804011550128
1832,Esketamine,6400.0,3.32378863193627,-1600.0,-0.3734447275602597,-17072.236378012985
1832,Psilocybin,15000.0,3.3906013653371887,7000.0,-0.30663199415934095,-22331.59970796705
1833,Ketamine,2400.0,3.3865594563250156,-5600.0,-0.13639092887158943,-1219.546443579472
1833,Esketamine,6400.0,3.188196018506275,-1600.0,-0.3347543666903299,-15137.718334516492
1833,Psilocybin,15000.0,3.2114546182703574,7000.0,-0.3114957669262477,-22574.788346312387
1834,Ketamine,2400.0,3.430885874801949,-5600.0,-0.09844766672096039,677.6166639519806
1834,Esketamine,6400.0,3.3966494386960173,-1600.0,-0.13268410282689214,-5034.205141344607
1834,Psilocybin,15000.0,3.2979240805686594,7000.0,-0.23140946095425008,-18570.473047712505
1835,Ketamine,2400.0,3.360681611205603,-5600.0,-0.18214911456449334,-3507.455728224668
1835,Esketamine,6400.0,3.350316854568863,-1600.0,-0.1925138712012333,-8025.693560061665
1835,Psilocybin,15000.0,3.4371349756711735,7000.0,-0.10569575009892285,-12284.787504946144
1836,Ketamine,2400.0,3.490877337448088,-5600.0,-0.03824704114295452,3687.6479428522744
1836,Esketamine,6400.0,3.4511530010195033,-1600.0,-0.07797137757153916,-2298.568878576958
1836,Psilocybin,15000.0,3.402149693127068,7000.0,-0.1269746854639746,-13348.73427319873
1837,Ketamine,2400.0,3.4749757860765484,-5600.0,-0.047338612696004034,3233.069365199798
1837,Esketamine,6400.0,3.224275014489078,-1600.0,-0.29803938428347454,-13301.969214173727
1837,Psilocybin,15000.0,3.3231552148897188,7000.0,-0.1991591838828337,-16957.959194141687
1838,Ketamine,2400.0,3.2528135777809455,-5600.0,-0.38402495831520245,-13601.247915760123
1838,Esketamine,6400.0,3.1991191196701085,-1600.0,-0.4377194164260394,-20285.97082130197
1838,Psilocybin,15000.0,3.0408257934949914,7000.0,-0.5960127426011566,-36800.63713005783
1839,Ketamine,2400.0,3.4488731182802153,-5600.0,-0.11874661122545405,-337.33056127270265
1839,Esketamine,6400.0,3.279459992579304,-1600.0,-0.2881597369263651,-12807.986846318256
1839,Psilocybin,15000.0,3.0202221400789404,7000.0,-0.5473975894267289,-34369.87947133645
1840,Ketamine,2400.0,3.3663515846736445,-5600.0,-0.23970370904169513,-6385.185452084757
1840,Esketamine,6400.0,3.130890253080075,-1600.0,-0.47516504063526455,-22158.252031763226
1840,Psilocybin,15000.0,3.1744391516364523,7000.0,-0.4316161420788873,-28580.807103944368
1841,Ketamine,2400.0,3.4075304659384575,-5600.0,-0.18319482775517137,-3559.7413877585695
1841,Esketamine,6400.0,3.2866317572023824,-1600.0,-0.3040935364912465,-13604.676824562324
1841,Psilocybin,15000.0,3.2829441436089075,7000.0,-0.3077811500847214,-22389.057504236072
1842,Ketamine,2400.0,3.4161760490326962,-5600.0,-0.1180394691019151,-301.9734550957546
1842,Esketamine,6400.0,3.402159094360615,-1600.0,-0.1320564237739963,-5002.821188699814
1842,Psilocybin,15000.0,3.043855711741022,7000.0,-0.49035980639358945,-31517.990319679473
1843,Ketamine,2400.0,3.3372748980123306,-5600.0,-0.1978420577895048,-4292.10288947524
1843,Esketamine,6400.0,3.2885161739027504,-1600.0,-0.24660078189908496,-10730.039094954249
1843,Psilocybin,15000.0,3.2313804280566494,7000.0,-0.303736527745186,-22186.8263872593
1844,Ketamine,2400.0,3.3180255694459326,-5600.0,-0.2284148773861574,-5820.743869307869
1844,Esketamine,6400.0,3.2505744349459347,-1600.0,-0.29586601188615536,-13193.300594307768
1844,Psilocybin,15000.0,3.1442761003961395,7000.0,-0.40216434643595056,-27108.21732179753
1845,Ketamine,2400.0,3.6126395211631745,-5600.0,-0.2350008742247356,-6150.04371123678
1845,Esketamine,6400.0,3.5394603711193673,-1600.0,-0.30818002426854285,-13809.001213427142
1845,Psilocybin,15000.0,3.8891723506451603,7000.0,0.041531955257250175,-4923.402237137491
1846,Ketamine,2400.0,3.5246790034026256,-5600.0,-0.09595153565922221,802.4232170388896
1846,Esketamine,6400.0,3.5506139677597215,-1600.0,-0.07001657130212635,-1900.8285651063175
1846,Psilocybin,15000.0,3.553569462158614,7000.0,-0.06706107690323382,-10353.05384516169
1847,Ketamine,2400.0,3.3211389782058576,-5600.0,-0.26053272579018083,-7426.636289509042
1847,Esketamine,6400.0,3.380924146424377,-1600.0,-0.20074755757166152,-8437.377878583076
1847,Psilocybin,15000.0,3.3994890812403744,7000.0,-0.182182622755664,-16109.131137783199
1848,Ketamine,2400.0,3.5232436684016832,-5600.0,-0.11954898360942723,-377.4491804713616
1848,Esketamine,6400.0,3.3592410647686375,-1600.0,-0.283551587242473,-12577.57936212365
1848,Psilocybin,15000.0,3.349620495956848,7000.0,-0.2931721560542626,-21658.60780271313
1849,Ketamine,2400.0,3.3142161611505063,-5600.0,-0.22782497971814308,-5791.248985907154
1849,Esketamine,6400.0,3.063813570408919,-1600.0,-0.4782275704597305,-22311.378522986524
1849,Psilocybin,15000.0,2.850973578177328,7000.0,-0.6910675626913214,-41553.37813456607
1850,Ketamine,2400.0,2.9858006141598734,-5600.0,-0.3837194654979794,-13585.97327489897
1850,Esketamine,6400.0,2.90289790888505,-1600.0,-0.46662217077280266,-21731.108538640132
1850,Psilocybin,15000.0,2.7868268919803114,7000.0,-0.5826931876775414,-36134.65938387707
1851,Ketamine,2400.0,3.4004585677037436,-5600.0,-0.21210554423826133,-5005.277211913066
1851,Esketamine,6400.0,3.2980483055988685,-1600.0,-0.31451580634313636,-14125.790317156818
1851,Psilocybin,15000.0,3.423311826111676,7000.0,-0.18925228583032894,-16462.614291516446
1852,Ketamine,2400.0,3.020205507730692,-5600.0,-0.29221672426207457,-9010.836213103728
1852,Esketamine,6400.0,3.0164557480136773,-1600.0,-0.2959664839790892,-13198.32419895446
1852,Psilocybin,15000.0,2.8892846910483216,7000.0,-0.4231375409444449,-28156.877047222246
1853,Ketamine,2400.0,3.3975338958933445,-5600.0,-0.36523876142247946,-12661.938071123972
1853,Esketamine,6400.0,3.2900978659531117,-1600.0,-0.4726747913627123,-22033.739568135614
1853,Psilocybin,15000.0,3.122441051975512,7000.0,-0.6403316053403119,-39016.5802670156
1854,Ketamine,2400.0,3.0699311708013943,-5600.0,-0.3879337264782645,-13796.686323913225
1854,Esketamine,6400.0,2.8295815884318296,-1600.0,-0.6282833088478292,-29814.165442391462
1854,Psilocybin,15000.0,2.968606286087425,7000.0,-0.4892586111922337,-31462.930559611683
1855,Ketamine,2400.0,3.513990045060372,-5600.0,-0.19215672499708525,-4007.836249854263
1855,Esketamine,6400.0,3.4360928730629965,-1600.0,-0.2700538969944608,-11902.69484972304
1855,Psilocybin,15000.0,3.3187562304184706,7000.0,-0.38739053963898673,-26369.526981949337
1856,Ketamine,2400.0,3.4131094939914397,-5600.0,-0.04075645409169715,3562.177295415143
1856,Esketamine,6400.0,3.3020363935761887,-1600.0,-0.15182955450694813,-5991.477725347407
1856,Psilocybin,15000.0,3.1315594531253357,7000.0,-0.32230649495780117,-23115.32474789006
1857,Ketamine,2400.0,3.410382627632944,-5600.0,-0.012779236584532061,4961.038170773397
1857,Esketamine,6400.0,3.148663590774534,-1600.0,-0.274498273442942,-12124.913672147099
1857,Psilocybin,15000.0,3.234684899723445,7000.0,-0.18847696449403095,-16423.84822470155
1858,Ketamine,2400.0,3.2635765106242784,-5600.0,-0.28453289669796167,-8626.644834898083
1858,Esketamine,6400.0,3.300758301321307,-1600.0,-0.24735110600093302,-10767.555300046652
1858,Psilocybin,15000.0,2.9974905672907424,7000.0,-0.5506188400314977,-34530.94200157489
1859,Ketamine,2400.0,3.5249046908780035,-5600.0,-0.07447953244744898,1876.0233776275509
1859,Esketamine,6400.0,3.2843908673948197,-1600.0,-0.3149933559306328,-14149.667796531641
1859,Psilocybin,15000.0,3.6276020776912823,7000.0,0.028217854365829798,-5589.10728170851
1860,Ketamine,2400.0,3.426960789703233,-5600.0,-0.07403659615493297,1898.1701922533516
1860,Esketamine,6400.0,3.3090625636277347,-1600.0,-0.19193482223043112,-7996.741111521556
1860,Psilocybin,15000.0,3.113368046211025,7000.0,-0.38762933964714064,-26381.466982357033
1861,Ketamine,2400.0,3.5926273392894204,-5600.0,-0.26220511748954856,-7510.255874477427
1861,Esketamine,6400.0,3.249389949212934,-1600.0,-0.605442507566035,-28672.12537830175
1861,Psilocybin,15000.0,3.280988711242724,7000.0,-0.5738437455362448,-35692.18727681224
1862,Ketamine,2400.0,3.008764108159963,-5600.0,-0.7288869195252454,-30844.345976262273
1862,Esketamine,6400.0,2.939896742711671,-1600.0,-0.7977542849735375,-38287.71424867688
1862,Psilocybin,15000.0,3.114520163174943,7000.0,-0.6231308645102653,-38156.54322551326
1863,Ketamine,2400.0,3.0317143953763113,-5600.0,-0.2948725371883043,-9143.626859415215
1863,Esketamine,6400.0,3.0083269074740073,-1600.0,-0.31826002509060825,-14313.001254530413
1863,Psilocybin,15000.0,2.765419107418748,7000.0,-0.5611678251458674,-35058.39125729337
1864,Ketamine,2400.0,3.5651165192276557,-5600.0,-0.12981160536786218,-890.5802683931088
1864,Esketamine,6400.0,3.4629275616766906,-1600.0,-0.2320005629188273,-10000.028145941365
1864,Psilocybin,15000.0,3.2308423922822733,7000.0,-0.46408573231324457,-30204.28661566223
1865,Ketamine,2400.0,3.2678251958510423,-5600.0,-0.17173688508862162,-2986.84425443108
1865,Esketamine,6400.0,3.1943632798632167,-1600.0,-0.2451988010764472,-10659.94005382236
1865,Psilocybin,15000.0,2.901253681921295,7000.0,-0.5383083990183688,-33915.41995091844
1866,Ketamine,2400.0,3.5184476055221214,-5600.0,-0.041290932662897184,3535.4533668551408
1866,Esketamine,6400.0,3.397177001334848,-1600.0,-0.16256153685017072,-6528.076842508536
1866,Psilocybin,15000.0,3.5778128384614165,7000.0,0.018074300276397892,-6096.284986180105
1867,Ketamine,2400.0,3.456319611470514,-5600.0,-0.14082704935495105,-1441.3524677475525
1867,Esketamine,6400.0,3.2396229543407347,-1600.0,-0.3575237064847303,-16276.185324236514
1867,Psilocybin,15000.0,3.466387007772096,7000.0,-0.130759653053369,-13537.98265266845
1868,Ketamine,2400.0,3.517761235469643,-5600.0,-0.24993192550433863,-6896.596275216931
1868,Esketamine,6400.0,3.328756777461535,-1600.0,-0.4389363835124467,-20346.819175622335
1868,Psilocybin,15000.0,3.768595905609478,7000.0,0.0009027446354963331,-6954.862768225184
1869,Ketamine,2400.0,3.569416598179612,-5600.0,-0.06220206512138349,2489.896743930826
1869,Esketamine,6400.0,3.4795516960305575,-1600.0,-0.152066967270438,-6003.3483635219
1869,Psilocybin,15000.0,3.642600189703034,7000.0,0.010981526402038533,-6450.923679898074
1870,Ketamine,2400.0,3.4791513329817803,-5600.0,-0.2572873217522349,-7264.366087611745
1870,Esketamine,6400.0,3.209163856130635,-1600.0,-0.5272747986033801,-24763.739930169006
1870,Psilocybin,15000.0,2.9714639897523303,7000.0,-0.7649746649816849,-45248.733249084245
1871,Ketamine,2400.0,3.2101534387427466,-5600.0,-0.3985064174568227,-14325.320872841134
1871,Esketamine,6400.0,3.327791659834669,-1600.0,-0.28086819636490024,-12443.409818245013
1871,Psilocybin,15000.0,2.9868660298952783,7000.0,-0.621793826304291,-38089.69131521455
1872,Ketamine,2400.0,3.145788276328709,-5600.0,-0.26037326521472215,-7418.663260736108
1872,Esketamine,6400.0,3.130113534747606,-1600.0,-0.2760480067958251,-12202.400339791255
1872,Psilocybin,15000.0,3.0802038971329138,7000.0,-0.3259576444105172,-23297.882220525862
1873,Ketamine,2400.0,3.0207189792590268,-5600.0,-0.38691748285257743,-13745.874142628873
1873,Esketamine,6400.0,3.316003255014844,-1600.0,-0.09163320709676004,-2981.6603548380017
1873,Psilocybin,15000.0,3.3040425363673274,7000.0,-0.10359392574427684,-12179.696287213843
1874,Ketamine,2400.0,3.473640857484771,-5600.0,-0.2207953997765033,-5439.769988825166
1874,Esketamine,6400.0,3.2245602170628547,-1600.0,-0.46987604019841944,-21893.80200992097
1874,Psilocybin,15000.0,3.0073004841865703,7000.0,-0.6871357730747039,-41356.788653735195
1875,Ketamine,2400.0,3.3996343402532094,-5600.0,-0.09969504279562313,615.247860218843
1875,Esketamine,6400.0,3.366895377598963,-1600.0,-0.13243400544986939,-5021.700272493469
1875,Psilocybin,15000.0,2.989281055123041,7000.0,-0.5100483279257917,-32502.416396289584
1876,Ketamine,2400.0,3.1294677902278547,-5600.0,-0.1950363985964323,-4151.819929821615
1876,Esketamine,6400.0,3.171738468649118,-1600.0,-0.15276572017516887,-6038.286008758444
1876,Psilocybin,15000.0,2.929863362506622,7000.0,-0.39464082631766484,-26732.04131588324
1877,Ketamine,2400.0,3.271344088663767,-5600.0,-0.23812780157735336,-6306.390078867667
1877,Esketamine,6400.0,2.9653437322551977,-1600.0,-0.5441281579859227,-25606.407899296137
1877,Psilocybin,15000.0,2.9980879007616252,7000.0,-0.5113839894794951,-32569.199473974757
1878,Ketamine,2400.0,3.6346362213722037,-5600.0,-0.1255261428020562,-676.3071401028101
1878,Esketamine,6400.0,3.635604633164168,-1600.0,-0.12455773101009182,-4627.8865505045915
1878,Psilocybin,15000.0,3.1399362268885467,7000.0,-0.6202261372857132,-38011.30686428566
