iter,strategy,cost,qalys,inc_cost,inc_qalys,nmb
1951,Ketamine,53375.34644398193,3.361122873909629,-7723.472508600586,-0.0674401949412724,4688.663736243328
1951,Esketamine,53822.5222007811,3.1542586204417553,-7276.296751801412,-0.27430444840914614,-5067.403426610164
1951,Psilocybin,67613.69139643572,3.467489755958245,6514.872443853208,0.03892668710734348,-4763.171524022751
1952,Ketamine,61416.16710400571,3.4565508195602392,-13050.750991931229,-0.005290502098156402,12812.678397514192
1952,Esketamine,63219.1920935849,3.1563634570018237,-11247.726002352043,-0.3054778646565719,-2498.777907193693
1952,Psilocybin,71311.14723547183,3.508059208408393,-3155.7708604651125,0.04621788674999738,5235.575764214995
1953,Ketamine,56665.75354022448,3.1093654875366017,-10141.524835745222,0.13113233099746546,16042.479730631167
1953,Esketamine,58982.58753567757,2.8568444521760403,-7824.690840292133,-0.1213887043630959,2362.1991439528174
1953,Psilocybin,68978.56987272004,3.0164494112558424,2171.291496750331,0.0382162547167062,-451.5600344985521
1954,Ketamine,53245.851285973826,3.1514252995619003,-10500.5635351924,-0.10474555843811562,5787.013405477197
1954,Esketamine,54849.06458323293,3.0055223501294446,-8897.350237933293,-0.25064850787057136,-2381.832616242418
1954,Psilocybin,59221.83931460893,3.179166217105567,-4524.575506557296,-0.07700464089444914,1059.3666663070844
1955,Ketamine,57631.96278519056,2.9945480153559028,-7227.429611696651,-0.2027759403127578,-1897.4877023774498
1955,Esketamine,59307.8956461628,2.87000628860636,-5551.496750724415,-0.32731766706230037,-9177.798267079103
1955,Psilocybin,66790.72397530607,3.006582222722229,1931.3315784188599,-0.1907417329464316,-10514.709561008282
1956,Ketamine,49475.18986772088,3.3729784822442515,-8485.018405996423,-0.1212418567199065,3029.134853600631
1956,Esketamine,51494.82619422963,3.2989250822833616,-6465.382079487674,-0.1952952566807964,-2322.904471148164
1956,Psilocybin,60624.9635739027,3.629844486069611,2664.7553001853958,0.13562414710545312,3438.331319559995
1957,Ketamine,64673.42940158571,3.0616997685235168,-6323.895429894117,-0.29696474768435,-7039.518215901633
1957,Esketamine,65195.02540344717,3.16666233371083,-5802.299428032653,-0.1920021824970366,-2837.7987843339943
1957,Psilocybin,78509.32090058432,3.212121272125237,7511.996069104498,-0.14654324408262998,-14106.442052822847
1958,Ketamine,67715.97488454194,3.4635193856919964,-8078.251663429983,0.1172566492275795,13354.80087867106
1958,Esketamine,71374.30196182702,3.1094922672406087,-4419.924586144902,-0.23677046922380818,-6234.7465289264655
1958,Psilocybin,85649.13780779616,3.4037044405261154,9854.911259824235,0.05744170406169857,-7270.0345770478
1959,Ketamine,59830.017734791036,3.3353046224029015,-5789.220769820124,-0.11508392429805836,610.4441764074973
1959,Esketamine,61581.548255593814,3.2270334786144743,-4037.690249017345,-0.22335506808648553,-6013.287814874504
1959,Psilocybin,75272.40842168387,3.575444545325012,9653.169917072708,0.12505599862405203,-4025.6499789903664
1960,Ketamine,46187.513813592,3.2433108304374683,-5688.660517034819,-0.32295876143326474,-8844.483747462094
1960,Esketamine,45481.956996439345,3.285009382376213,-6394.217334187473,-0.28126020949452,-6262.492093065928
1960,Psilocybin,62493.717609354266,3.6972279222419067,10617.543278727448,0.13095833037117366,-4724.418412024633
1961,Ketamine,54286.38866804887,3.407084481419178,-7710.198723483343,-0.26166192668497246,-4064.5879773404176
1961,Esketamine,55624.91472527031,3.467947296181327,-6371.672666261904,-0.2007991119228234,-2664.2873702651486
1961,Psilocybin,62857.264958892105,3.7563926609134466,860.6775673598895,0.08764625280929605,3083.403809058433
1962,Ketamine,48345.68410593184,2.9748362345277366,-7495.326194079375,-0.35815356024157596,-8621.584016791543
1962,Esketamine,50173.658914073276,2.950294762635176,-5667.351385937938,-0.3826950321341367,-11553.925060098212
1962,Psilocybin,63851.533680483095,2.997973877765972,8010.523380471881,-0.33501591700334066,-23086.239645622212
1963,Ketamine,66060.57078851867,3.368709565269146,-3265.0173317092704,-0.21842787370342265,-6564.23698494475
1963,Esketamine,65088.8122134141,3.067209030166616,-4236.77590681384,-0.5199284088059528,-19160.002489454037
1963,Psilocybin,78306.75362687343,3.4403340176129147,8981.165506645484,-0.14680342135965407,-15587.319467829919
1964,Ketamine,37554.46235402756,3.2643233254629775,-9924.175450312534,0.16951459244738087,17552.332110444673
1964,Esketamine,38854.15639915676,2.9587137588127153,-8624.481405183331,-0.1360949742028814,2500.2075660536675
1964,Psilocybin,50527.78580917353,3.288329097735101,3049.1480048334415,0.1935203647195043,5659.268407544252
1965,Ketamine,66382.70080531065,3.0612478250213737,-3429.3692802632286,-0.08072802249345257,-203.39173194213708
1965,Esketamine,66397.22192125928,2.9487398950051413,-3414.848164314608,-0.19323595250968495,-5280.769698621214
1965,Psilocybin,75044.59721266975,3.2373215743812302,5232.527127095862,0.09534572686640397,-941.9694181076829
1966,Ketamine,41146.824515863416,3.12443820510564,-6835.425888094811,0.020591670255419636,7762.051049588695
1966,Esketamine,42911.089781719136,3.0121454565927603,-5071.160622239091,-0.0917010782574601,944.6121006533867
1966,Psilocybin,54133.20439277924,3.120398909424079,6150.953988821013,0.016552374573858497,-5406.097132997381
1967,Ketamine,49329.525309765,3.361945442136788,-4958.0442583140975,-0.01478734202632559,4292.613867129446
1967,Esketamine,48976.07084005802,3.277312858020365,-5311.498728021077,-0.09941992614274842,837.6020515973987
1967,Psilocybin,64398.10664113052,3.5309056315005547,10110.537073051426,0.15417284733744108,-3172.758942866578
1968,Ketamine,52883.53147803751,3.3425547947510115,-5674.887826919345,0.2942561389712388,18916.41408062509
1968,Esketamine,53584.465777883255,2.9001678017255417,-4973.953527073601,-0.148130854054231,-1691.934905366793
1968,Psilocybin,58985.8145356085,3.4077766530067324,427.39523065164394,0.3594779972269597,15749.114644561543
1969,Ketamine,69180.51717261333,3.1946119040874628,-7167.266258591291,-0.10024790876484113,2656.1103641734408
1969,Esketamine,69221.7658413837,3.013525421791687,-7126.017589820913,-0.281334391060617,-5534.030007906851
1969,Psilocybin,84134.62864769311,3.3288342897733503,7786.845216488495,0.03397447692104638,-6257.993755041408
1970,Ketamine,56602.42304824008,3.2684213002546505,-7089.6279805370505,-0.011849725754554452,6556.3903215821
1970,Esketamine,57661.26936613755,2.8566612022137026,-6030.78166263958,-0.4236098237955024,-13031.660408158026
1970,Psilocybin,63848.74676797309,3.064781194043583,156.6957391959586,-0.215489831965622,-9853.738177648947
1971,Ketamine,52732.09586810649,3.480987791061605,-7221.724950181662,-0.2689126905026771,-4879.346122438807
1971,Esketamine,53556.45370444589,3.41810194775211,-6397.367113842258,-0.33179853381217184,-8533.566907705475
1971,Psilocybin,61988.312928475294,3.724253805727759,2034.4921101871441,-0.025646675836522803,-3188.5925228306705
1972,Ketamine,49858.74701843006,3.2945255269062157,-9624.41453835115,-0.011389657115596918,9111.879968149287
1972,Esketamine,50792.029368412026,3.2373569585796136,-8691.132188369185,-0.06855822544219903,5606.012043470229
1972,Psilocybin,65315.56590478329,3.4502742606159487,5832.404348002077,0.14435907659413605,663.7540987340453
1973,Ketamine,58128.05885297537,3.2207494610731957,-4424.739237853239,0.1482805513997456,11097.364050841792
1973,Esketamine,59245.06913841152,2.6444662485084915,-3307.728952417092,-0.42800266116495855,-15952.390800006044
1973,Psilocybin,74380.75023764203,3.297531071949572,11827.952146813419,0.22506216227612175,-1700.15484438794
1974,Ketamine,46066.059915731705,3.01190916086966,-9427.11939276025,-0.4004665962314702,-8593.877437655909
1974,Esketamine,47219.129607160285,2.849129198126871,-8274.04970133167,-0.5632465589742592,-17072.045452509996
1974,Psilocybin,57751.4255806095,3.1643991591646814,2258.246272117547,-0.24797659793644877,-13417.193179257742
1975,Ketamine,59685.54934594035,3.486841496891544,-10373.004719860939,-0.12024591290167219,4961.93863928569
1975,Esketamine,59488.056604239646,3.399467587650257,-10570.497461561645,-0.20761982214295926,1227.6054651284776
1975,Psilocybin,71228.29687144699,3.5803640060283684,1169.7428056456993,-0.02672340376484783,-2372.2959750638515
1976,Ketamine,68104.31190058107,3.0977176826320187,-7525.578189512176,-0.22640184169836353,-2662.5046869141825
1976,Esketamine,70213.38431917333,3.048251838217877,-5416.505770919917,-0.27586768611250534,-6997.540104142823
1976,Psilocybin,79876.6440077918,3.3239488545804754,4246.753917698545,-0.000170669749906871,-4254.434056444354
1977,Ketamine,60584.64967377299,3.0739006511026243,-6398.310935903326,-0.20167036950588635,-2676.8556918615595
1977,Esketamine,62818.17514617156,3.190749649329546,-4164.785463504755,-0.08482137127896472,347.8237559513427
1977,Psilocybin,71985.75314421587,3.41554704322958,5002.792534539549,0.13997602262106934,1296.1284834085718
1978,Ketamine,58000.39208374331,3.3247514110285605,-6799.755843297382,0.018906566296443383,7650.551326637335
1978,Esketamine,60869.36539212213,3.0344224027546773,-3930.782534918566,-0.2714224419774398,-8283.227354066226
1978,Psilocybin,71241.11437795857,3.352630820157314,6440.9664509178765,0.04678597542519691,-4335.597556784016
1979,Ketamine,57705.9649297997,3.065818647045304,-4543.280162887582,-0.26723953011406465,-7482.498692245326
1979,Esketamine,59552.80225561518,2.624790980112789,-2696.442837072107,-0.7082671970465797,-29175.58103002398
1979,Psilocybin,67505.97303409252,2.9626831450299913,5256.727941405232,-0.3703750321293775,-21923.60438722722
1980,Ketamine,49213.41985449841,3.2269774575485117,-12845.876085268013,-0.1471574043978654,6223.79288736407
1980,Esketamine,50749.039070773615,3.2719433885951696,-11310.256868992808,-0.10219147335120748,6711.640568188472
1980,Psilocybin,59670.80124040431,3.456152681656839,-2388.4946993621124,0.08201781971046174,6079.29658633289
1981,Ketamine,53077.32304082531,3.218788980159579,-7332.134564717322,-0.2321282521657282,-3113.6367827404465
1981,Esketamine,54344.66109707499,3.24911130336925,-6064.79650846764,-0.2018059289560572,-3016.4702945549343
1981,Psilocybin,69223.45854157022,3.3436198354576234,8814.000936027587,-0.10729739686768358,-13642.383795073349
1982,Ketamine,58365.262883909265,3.18482031772331,-6290.195576627782,0.014556137634245125,6945.221770168813
1982,Esketamine,57992.78417300125,2.9477136775407473,-6662.674287535796,-0.22255050254831765,-3352.0983271384994
1982,Psilocybin,73775.19094439651,3.273985977811429,9119.732483859465,0.1037217977223639,-4452.25158635309
1983,Ketamine,62364.17360260105,3.098058207973622,-9991.373450635569,-0.04428838261810242,7998.39623282096
1983,Esketamine,62665.90816405061,3.0482195900702425,-9689.638889186004,-0.09412700052148182,5453.923865719323
1983,Psilocybin,76079.63105400116,3.308469381211826,3724.0840007645456,0.16612279062010193,3751.4415771400418
1984,Ketamine,54323.88280608987,3.522538954920333,-6936.828606233255,0.09249793869831446,11099.235847657406
1984,Esketamine,56659.25863954769,3.3306177402648367,-4601.452772775432,-0.09942327595718181,127.4053547022504
1984,Psilocybin,67720.09539507215,3.482316627850553,6459.383982749023,0.052275611628534335,-4106.981459464978
1985,Ketamine,40278.74896684464,3.377636238440372,-6505.045935737027,-0.21600801324963026,-3215.314660496335
1985,Esketamine,42079.06307258733,3.2491459804031377,-4704.731829994344,-0.3444982712868647,-10797.690377914569
1985,Psilocybin,53547.32406250862,3.4851596044230315,6763.529159926948,-0.10848464726697093,-11645.33828694064
1986,Ketamine,44330.11489312767,3.318568163522283,-9132.987563586983,0.053944608921000725,11560.494965032016
1986,Esketamine,46329.707118941405,3.1656924016923638,-7133.395337773247,-0.0989311529089183,2681.4934568719236
1986,Psilocybin,56721.19686352676,3.2642651454184577,3258.09440681211,-0.00035840918282437073,-3274.2228200392065
1987,Ketamine,47599.473995822445,3.3185544865968017,-6712.093659733357,0.02929417048243188,8030.331331442791
1987,Esketamine,48591.328074253266,3.0672134054067617,-5720.239581302536,-0.22204691070760818,-4271.871400539832
1987,Psilocybin,56074.193115555914,3.3567350896709613,1762.625460000112,0.06747477355659148,1273.7393500465046
1988,Ketamine,50890.772899773074,3.4793810926459785,-7131.9418783744695,-0.04962317243200465,4898.8991189342605
1988,Esketamine,50675.148210974265,3.119739074139016,-7347.566567173279,-0.4092651909389673,-11069.36702508025
1988,Psilocybin,57420.50356099127,3.420632741979817,-602.2112171562767,-0.10837152309816611,-4274.507322261198
1989,Ketamine,54131.355470999784,3.334782583661342,-7067.822864845926,-0.15307216878070573,179.57526971416792
1989,Esketamine,56248.914013381866,3.1533309958638145,-4950.264322463845,-0.3345237565782333,-10103.304723556654
1989,Psilocybin,63342.53338133588,3.473591719340191,2143.3550454901706,-0.014263033101856948,-2785.191535073733
1990,Ketamine,55902.67291368193,3.0102011994038365,-5418.226654308986,-0.019747221068282528,4529.601706236273
1990,Esketamine,58193.73616966822,2.7330574853709733,-3127.163398322693,-0.2968909351011457,-10232.928681228865
1990,Psilocybin,66730.7631096753,3.127069043500501,5409.86354168439,0.09712062302838209,-1039.4355054071957
1991,Ketamine,51823.00448180702,3.3130609441152092,-10195.549278727034,-0.1496412673620524,3461.6922474346757
1991,Esketamine,54470.894036137266,3.1903564763070866,-7547.659724396784,-0.272345735170175,-4707.898358261091
1991,Psilocybin,65808.45918377713,3.3912331183589774,3789.905423243079,-0.0714690931182842,-7006.014613565868
1992,Ketamine,67282.2823603763,3.257687289176551,-6474.481139278199,0.051935798500458485,8811.59207179883
1992,Esketamine,67330.73378341374,2.997773733718394,-6426.029716240751,-0.20797775695769838,-2932.969346855676
1992,Psilocybin,80370.17495168097,3.2668465879302397,6613.41145202647,0.0610950972541473,-3864.132075589842
1993,Ketamine,46656.26717019906,3.2123353586389927,-5313.328230268002,0.18574780875710095,13671.979624337544
1993,Esketamine,50008.61785856344,3.1799835464877746,-1960.9775419036232,0.15339599660588288,8863.797389168352
1993,Psilocybin,61659.99446678185,3.321887222190232,9690.399066314785,0.2952996723083401,3598.0861875605187
1994,Ketamine,48397.46264251315,3.478718677459743,-6676.164635154637,-0.032818404219131736,5199.3364452937085
1994,Esketamine,51524.92352534212,3.1293051270900794,-3548.703752325666,-0.38223195458879555,-13651.734204170134
1994,Psilocybin,58251.745386693154,3.414719443042899,3178.1181090253667,-0.09681763863597581,-7534.911847644278
1995,Ketamine,59358.98016309437,3.256498468329424,-6681.413425418257,0.030235429475761855,8042.007751827541
1995,Esketamine,60427.76941109676,2.834142131703917,-5612.62417741587,-0.3921209071497449,-12032.816644322651
1995,Psilocybin,73871.52312143636,3.065989974957954,7831.129532923733,-0.16027306389570795,-15043.41740823059
1996,Ketamine,68164.30246283762,3.227475479223478,-8107.203199868018,-0.15950702016648366,929.3872923762528
1996,Esketamine,71434.71811730524,3.2140054730468,-4836.787545400395,-0.17297702634316137,-2947.178640041866
1996,Psilocybin,77147.44411989703,3.2270839852508226,875.9384571913979,-0.15989851413913891,-8071.371593452649
1997,Ketamine,54123.54909442457,3.0472674753936815,-6119.905550842232,-0.12594601709920905,452.3347813778246
1997,Esketamine,55578.40955589713,3.05631891807083,-4665.045089369669,-0.11689457442206042,-595.2107596230499
1997,Psilocybin,68389.99411461651,3.2346206420241237,8146.539469349707,0.06140714953123316,-5383.217740444215
1998,Ketamine,46756.04398314209,2.911830982991015,-5058.9185116597655,-0.19355884546661217,-3651.2295343377828
1998,Esketamine,47545.917479401396,2.874434529419049,-4269.0450154004575,-0.23095529903857814,-6123.943441335559
1998,Psilocybin,55818.49969524783,3.3124249262189926,4003.5372004459787,0.20703509776136553,5313.04219881547
1999,Ketamine,66245.31899983804,3.302986406908593,-4206.760217630726,-0.16432960541437236,-3188.0720260160297
1999,Esketamine,67404.94700249626,3.3295929646046685,-3047.132214972502,-0.1377230477182967,-3150.404932350849
1999,Psilocybin,79261.09859616145,3.422301365500922,8809.019378692683,-0.04501464682204315,-10834.678485684624
2000,Ketamine,42294.931979671,3.114295140130094,-6190.557234695669,-0.1773588071766623,-1790.5890882541353
